Precision	Recall
1.0	8.61771802827e-05
0.666666666667	0.000172354360565
1.0	0.000172354360565
0.75	0.000258531540848
0.666666666667	0.000344708721131
0.8	0.000344708721131
0.555555555556	0.000430885901413
0.625	0.000430885901413
0.714285714286	0.000430885901413
0.6	0.000517063081696
0.636363636364	0.000603240261979
0.571428571429	0.000689417442261
0.615384615385	0.000689417442261
0.666666666667	0.000689417442261
0.5	0.000775594622544
0.529411764706	0.000775594622544
0.5625	0.000775594622544
0.6	0.000775594622544
0.526315789474	0.000861771802827
0.55	0.000947948983109
0.545454545455	0.00103412616339
0.571428571429	0.00103412616339
0.565217391304	0.00112030334367
0.56	0.00120648052396
0.583333333333	0.00120648052396
0.555555555556	0.00129265770424
0.576923076923	0.00129265770424
0.571428571429	0.00137883488452
0.586206896552	0.00146501206481
0.5625	0.00155118924509
0.58064516129	0.00155118924509
0.6	0.00155118924509
0.575757575758	0.00163736642537
0.588235294118	0.00172354360565
0.6	0.00180972078594
0.611111111111	0.00189589796622
0.605263157895	0.0019820751465
0.621621621622	0.0019820751465
0.6	0.00206825232678
0.615384615385	0.00206825232678
0.609756097561	0.00215442950707
0.619047619048	0.00224060668735
0.627906976744	0.00232678386763
0.608695652174	0.00241296104791
0.622222222222	0.00241296104791
0.636363636364	0.00241296104791
0.617021276596	0.0024991382282
0.625	0.00258531540848
0.62	0.00267149258876
0.632653061224	0.00267149258876
0.615384615385	0.00275766976905
0.627450980392	0.00275766976905
0.622641509434	0.00284384694933
0.62962962963	0.00293002412961
0.636363636364	0.00301620130989
0.631578947368	0.00310237849018
0.642857142857	0.00310237849018
0.637931034483	0.00318855567046
0.64406779661	0.00327473285074
0.65	0.00336091003102
0.655737704918	0.00344708721131
0.661290322581	0.00353326439159
0.666666666667	0.00361944157187
0.661538461538	0.00370561875215
0.671875	0.00370561875215
0.65671641791	0.00379179593244
0.666666666667	0.00379179593244
0.661764705882	0.00387797311272
0.657142857143	0.003964150293
0.666666666667	0.003964150293
0.652777777778	0.00405032747329
0.661971830986	0.00405032747329
0.657534246575	0.00413650465357
0.662162162162	0.00422268183385
0.632911392405	0.00430885901413
0.641025641026	0.00430885901413
0.649350649351	0.00430885901413
0.657894736842	0.00430885901413
0.666666666667	0.00430885901413
0.6375	0.00439503619442
0.641975308642	0.0044812133747
0.630952380952	0.00456739055498
0.638554216867	0.00456739055498
0.646341463415	0.00456739055498
0.635294117647	0.00465356773526
0.639534883721	0.00473974491555
0.64367816092	0.00482592209583
0.647727272727	0.00491209927611
0.644444444444	0.00499827645639
0.651685393258	0.00499827645639
0.634408602151	0.00508445363668
0.641304347826	0.00508445363668
0.648351648352	0.00508445363668
0.63829787234	0.00517063081696
0.642105263158	0.00525680799724
0.645833333333	0.00534298517752
0.649484536082	0.00542916235781
0.65306122449	0.00551533953809
0.643564356436	0.00560151671837
0.65	0.00560151671837
0.656565656566	0.00560151671837
0.647058823529	0.00568769389866
0.650485436893	0.00577387107894
0.653846153846	0.00586004825922
0.657142857143	0.0059462254395
0.654205607477	0.00603240261979
0.660377358491	0.00603240261979
0.657407407407	0.00611857980007
0.654545454545	0.00620475698035
0.660550458716	0.00620475698035
0.657657657658	0.00629093416063
0.660714285714	0.00637711134092
0.663716814159	0.0064632885212
0.666666666667	0.00654946570148
0.669565217391	0.00663564288176
0.666666666667	0.00672182006205
0.672413793103	0.00672182006205
0.663865546218	0.00680799724233
0.669491525424	0.00680799724233
0.650406504065	0.00689417442261
