,Precision,Recall,Threshold
0,0.29012135647,0.440578711678,-1.39306062057
1,0.290081097941,0.440492593868,-1.37395121475
2,0.290097549909,0.440492593868,-1.36826377146
3,0.290114003743,0.440492593868,-1.36116358103
4,0.290130459444,0.440492593868,-1.30336103125
5,0.290146917012,0.440492593868,-1.28991182134
6,0.290163376447,0.440492593868,-1.28335770063
7,0.290179837749,0.440492593868,-1.27499987873
8,0.290196300919,0.440492593868,-1.27416950623
9,0.290212765957,0.440492593868,-1.27112816611
10,0.290229232864,0.440492593868,-1.26283103005
11,0.29024570164,0.440492593868,-1.26139733057
12,0.290262172285,0.440492593868,-1.26071708089
13,0.290278644799,0.440492593868,-1.25409472503
14,0.290295119183,0.440492593868,-1.24479474175
15,0.290311595437,0.440492593868,-1.23805132991
16,0.290328073561,0.440492593868,-1.23505758789
17,0.290344553556,0.440492593868,-1.22619222391
18,0.290361035422,0.440492593868,-1.2261613218
19,0.29037751916,0.440492593868,-1.22498712865
20,0.290394004769,0.440492593868,-1.22428514146
21,0.29041049225,0.440492593868,-1.22175537518
22,0.290426981603,0.440492593868,-1.21092694046
23,0.290443472829,0.440492593868,-1.20937256154
24,0.290459965928,0.440492593868,-1.20799460161
25,0.290476460901,0.440492593868,-1.2072194274
26,0.290492957746,0.440492593868,-1.20445398211
27,0.290509456466,0.440492593868,-1.20267333553
28,0.290469158242,0.440406476059,-1.19542930161
29,0.290485657484,0.440406476059,-1.19072031201
30,0.2905021586,0.440406476059,-1.19000288459
31,0.290518661592,0.440406476059,-1.18867258676
32,0.290535166458,0.440406476059,-1.18760718829
33,0.2905516732,0.440406476059,-1.18749414897
34,0.290511363636,0.44032035825,-1.18606289153
35,0.290527870902,0.44032035825,-1.17913345309
36,0.290544380043,0.44032035825,-1.17739699046
37,0.290560891061,0.44032035825,-1.17261095556
38,0.290577403955,0.44032035825,-1.17166412324
39,0.290593918727,0.44032035825,-1.17053137492
40,0.290553597817,0.440234240441,-1.16954239252
41,0.290570113113,0.440234240441,-1.16869596126
42,0.290586630286,0.440234240441,-1.16632388869
43,0.290603149338,0.440234240441,-1.16510643275
44,0.290619670267,0.440234240441,-1.16441902217
45,0.290636193075,0.440234240441,-1.16146950629
46,0.290652717762,0.440234240441,-1.15941707591
47,0.290669244328,0.440234240441,-1.15934583392
48,0.290685772774,0.440234240441,-1.15735263453
49,0.290702303099,0.440234240441,-1.1565104028
50,0.290661965423,0.440148122632,-1.15620952981
51,0.290678496275,0.440148122632,-1.15433874879
52,0.290638152656,0.440062004823,-1.15234495001
53,0.290654684034,0.440062004823,-1.14775208287
54,0.290671217292,0.440062004823,-1.14397796353
55,0.290687752432,0.440062004823,-1.13877099458
56,0.290704289453,0.440062004823,-1.13658758103
57,0.290720828355,0.440062004823,-1.13563502441
58,0.290680473373,0.439975887013,-1.13432537141
59,0.290697012802,0.439975887013,-1.13287540249
60,0.290713554114,0.439975887013,-1.13279639621
61,0.290730097308,0.439975887013,-1.13029158425
62,0.290746642386,0.439975887013,-1.13015392895
63,0.290763189346,0.439975887013,-1.12828523143
64,0.290722822994,0.439889769204,-1.12792389186
65,0.290739370482,0.439889769204,-1.12719607517
66,0.290755919854,0.439889769204,-1.1262455531
67,0.290772471111,0.439889769204,-1.1242333739
68,0.290789024251,0.439889769204,-1.12299468923
69,0.290805579277,0.439889769204,-1.12220466841
70,0.290822136188,0.439889769204,-1.12198619818
71,0.290838694984,0.439889769204,-1.12176015758
72,0.290855255666,0.439889769204,-1.11888494513
73,0.290871818234,0.439889769204,-1.11862972358
74,0.290888382688,0.439889769204,-1.11215357702
75,0.290904949029,0.439889769204,-1.11143307819
76,0.290921517257,0.439889769204,-1.10777484282
77,0.290938087373,0.439889769204,-1.10665208256
78,0.290954659376,0.439889769204,-1.10211302562
79,0.290971233267,0.439889769204,-1.10211051562
80,0.290987809046,0.439889769204,-1.10125622764
81,0.291004386715,0.439889769204,-1.09947455837
82,0.291020966272,0.439889769204,-1.0983966499
83,0.291037547718,0.439889769204,-1.09778802846
84,0.291054131054,0.439889769204,-1.09469193994
