,Precision,Recall,Threshold
0,0.269710720363,0.409772492244,-1.74251226666
1,0.269669294912,0.409686315064,-1.6504619302
2,0.269684592693,0.409686315064,-1.63901039977
3,0.269699892211,0.409686315064,-1.62114786136
4,0.269715193464,0.409686315064,-1.55815335223
5,0.269730496454,0.409686315064,-1.52628634995
6,0.26974580118,0.409686315064,-1.52127535248
7,0.269704363616,0.409600137883,-1.49294993723
8,0.269719668596,0.409600137883,-1.49011397569
9,0.269734975314,0.409600137883,-1.4867642775
10,0.269693530079,0.409513960703,-1.48152152232
11,0.269708837051,0.409513960703,-1.48130473623
12,0.26972414576,0.409513960703,-1.47494485601
13,0.269739456207,0.409513960703,-1.47467519505
14,0.269754768392,0.409513960703,-1.47444290263
15,0.269770082316,0.409513960703,-1.47441199503
16,0.269785397979,0.409513960703,-1.45413531236
17,0.269800715381,0.409513960703,-1.43275812732
18,0.269816034522,0.409513960703,-1.41487265821
19,0.269831355403,0.409513960703,-1.41189083828
20,0.269846678024,0.409513960703,-1.40919110906
21,0.269862002385,0.409513960703,-1.40373533048
22,0.269877328487,0.409513960703,-1.39054872583
23,0.26989265633,0.409513960703,-1.36306904888
24,0.269907985914,0.409513960703,-1.36282010566
25,0.269923317239,0.409513960703,-1.36208486803
26,0.269881845035,0.409427783523,-1.36021002778
27,0.269897176618,0.409427783523,-1.3553348704
28,0.269912509942,0.409427783523,-1.34887376892
29,0.269927845009,0.409427783523,-1.34350069243
30,0.269886363636,0.409341606343,-1.34035865519
31,0.26990169896,0.409341606343,-1.33716246487
32,0.269860211388,0.409255429162,-1.3362562141
33,0.269875546968,0.409255429162,-1.33569044492
34,0.269890884292,0.409255429162,-1.33059605738
35,0.269906223359,0.409255429162,-1.32883990806
36,0.26992156417,0.409255429162,-1.32201150705
37,0.269936906724,0.409255429162,-1.31500164747
38,0.269895407003,0.409169251982,-1.30966792349
39,0.269910749815,0.409169251982,-1.29913640014
40,0.269926094372,0.409169251982,-1.29562003558
41,0.269941440673,0.409169251982,-1.29128747888
42,0.26995678872,0.409169251982,-1.28987915572
43,0.269972138511,0.409169251982,-1.28917130215
44,0.269987490049,0.409169251982,-1.28518581322
45,0.270002843332,0.409169251982,-1.27997332482
46,0.270018198362,0.409169251982,-1.27709719657
47,0.270033555138,0.409169251982,-1.27630805543
48,0.270048913662,0.409169251982,-1.27346658696
49,0.270064273932,0.409169251982,-1.27343326571
50,0.270022753129,0.409083074802,-1.27304786217
51,0.270038113658,0.409083074802,-1.27068760261
52,0.270053475936,0.409083074802,-1.26681723752
53,0.270068839961,0.409083074802,-1.26648750575
54,0.270084205735,0.409083074802,-1.26607637746
55,0.270099573257,0.409083074802,-1.26479515725
56,0.270114942529,0.409083074802,-1.26468070565
57,0.270130313549,0.409083074802,-1.26192502688
58,0.270145686319,0.409083074802,-1.25746283292
59,0.270161060839,0.409083074802,-1.25623772849
60,0.270176437109,0.409083074802,-1.25208833218
61,0.270191815129,0.409083074802,-1.25187655119
62,0.2702071949,0.409083074802,-1.25169528867
63,0.270165651506,0.408996897622,-1.25167010435
64,0.270181031538,0.408996897622,-1.25062762732
65,0.270196413322,0.408996897622,-1.25042448919
66,0.270211796857,0.408996897622,-1.24922422485
67,0.270227182144,0.408996897622,-1.24921174317
68,0.270242569183,0.408996897622,-1.24816461229
69,0.27020101361,0.408910720441,-1.24328452814
70,0.270216400911,0.408910720441,-1.23827322455
71,0.270231789965,0.408910720441,-1.23777365495
72,0.270247180772,0.408910720441,-1.23642683328
73,0.270262573333,0.408910720441,-1.2361023911
74,0.270277967646,0.408910720441,-1.23561443535
75,0.270293363714,0.408910720441,-1.23420730781
76,0.270308761536,0.408910720441,-1.23405502735
77,0.270324161112,0.408910720441,-1.23304783524
78,0.270339562443,0.408910720441,-1.23220015778
79,0.270297988719,0.408824543261,-1.2316268734
80,0.270313390313,0.408824543261,-1.22849810591
81,0.270328793663,0.408824543261,-1.224489799
82,0.270344198769,0.408824543261,-1.22448252972
83,0.270359605631,0.408824543261,-1.22365914074
84,0.270375014248,0.408824543261,-1.22257211577
85,0.270390424622,0.408824543261,-1.22148083086
86,0.270405836753,0.408824543261,-1.21818126817
87,0.270421250641,0.408824543261,-1.21478859849
88,0.270436666287,0.408824543261,-1.21416320159
89,0.27045208369,0.408824543261,-1.21034178916
90,0.270410490308,0.408738366081,-1.20780556234
91,0.270425907977,0.408738366081,-1.20779377939
92,0.270441327403,0.408738366081,-1.20622464019
93,0.270456748589,0.408738366081,-1.20491307958
94,0.270472171533,0.408738366081,-1.20474365315
95,0.270487596236,0.408738366081,-1.20201486411
96,0.270503022699,0.408738366081,-1.20083624343
97,0.270518450921,0.408738366081,-1.20066292838
98,0.270533880903,0.408738366081,-1.2005521614
99,0.270549312646,0.408738366081,-1.20028966127
100,0.270564746149,0.408738366081,-1.19939945034
101,0.270580181414,0.408738366081,-1.19706608508
102,0.270595618439,0.408738366081,-1.19706137759
103,0.270611057226,0.408738366081,-1.19514394275
104,0.270626497775,0.408738366081,-1.19330864274
105,0.270641940086,0.408738366081,-1.19324589077
106,0.270657384159,0.408738366081,-1.19311739879
107,0.270672829995,0.408738366081,-1.19288565469
108,0.270688277594,0.408738366081,-1.19184392287
109,0.270703726956,0.408738366081,-1.19060577101
110,0.270719178082,0.408738366081,-1.19055531643
111,0.270734630972,0.408738366081,-1.19032821865
112,0.270750085626,0.408738366081,-1.18887103261
113,0.270765542045,0.408738366081,-1.18783913656
114,0.270781000228,0.408738366081,-1.18644482499
115,0.270796460177,0.408738366081,-1.18606691756
116,0.270811921891,0.408738366081,-1.18541207417
117,0.270827385371,0.408738366081,-1.18493489959
118,0.270842850617,0.408738366081,-1.1845421102
119,0.270858317629,0.408738366081,-1.18220528912
120,0.270873786408,0.408738366081,-1.18187967923
121,0.270889256954,0.408738366081,-1.18162581127
122,0.270904729267,0.408738366081,-1.18141452147
123,0.270920203347,0.408738366081,-1.18044801258
124,0.270935679196,0.408738366081,-1.17942989774
125,0.270951156812,0.408738366081,-1.17803017918
126,0.270966636197,0.408738366081,-1.17793490001
127,0.270982117351,0.408738366081,-1.17721787873
128,0.270997600274,0.408738366081,-1.17572734179
129,0.271013084967,0.408738366081,-1.17259301051
130,0.270971428571,0.4086521889,-1.17176475623
131,0.270986913538,0.4086521889,-1.17125017259
132,0.271002400274,0.4086521889,-1.17117548045
133,0.271017888781,0.4086521889,-1.17068274764
134,0.271033379058,0.4086521889,-1.17061805136
135,0.271048871106,0.4086521889,-1.16842993253
136,0.271064364925,0.4086521889,-1.16739682824
137,0.271079860516,0.4086521889,-1.16678390631
138,0.271038188886,0.40856601172,-1.16678016019
139,0.271053684752,0.40856601172,-1.16435399277
140,0.27106918239,0.40856601172,-1.16203540853
141,0.2710846818,0.40856601172,-1.16148526318
142,0.271100182983,0.40856601172,-1.16110126675
143,0.2710585006,0.40847983454,-1.16064617303
144,0.271074002059,0.40847983454,-1.16058725884
145,0.27108950529,0.40847983454,-1.16027084765
146,0.271105010295,0.40847983454,-1.16012362578
147,0.271120517074,0.40847983454,-1.15931414814
148,0.271136025626,0.40847983454,-1.15852090333
149,0.271151535953,0.40847983454,-1.15769358299
150,0.271167048055,0.40847983454,-1.15676644091
151,0.271182561931,0.40847983454,-1.15545698198
152,0.271198077583,0.40847983454,-1.15537926266
153,0.271213595011,0.40847983454,-1.15382080597
154,0.271171892882,0.40839365736,-1.15276572199
155,0.271187410587,0.40839365736,-1.15223017757
156,0.271202930068,0.40839365736,-1.15188406695
157,0.271218451325,0.40839365736,-1.15063606944
