Precision	Recall
0.5	8.61474844935e-05
1.0	8.61474844935e-05
0.666666666667	0.000172294968987
0.75	0.00025844245348
0.8	0.000344589937974
0.833333333333	0.000430737422467
0.857142857143	0.000516884906961
0.875	0.000603032391454
0.888888888889	0.000689179875948
0.818181818182	0.000775327360441
0.9	0.000775327360441
0.833333333333	0.000861474844935
0.846153846154	0.000947622329428
0.857142857143	0.00103376981392
0.866666666667	0.00111991729841
0.875	0.00120606478291
0.882352941176	0.0012922122674
0.888888888889	0.0013783597519
0.894736842105	0.00146450723639
0.9	0.00155065472088
0.904761904762	0.00163680220538
0.909090909091	0.00172294968987
0.875	0.00180909717436
0.913043478261	0.00180909717436
0.88	0.00189524465886
0.884615384615	0.00198139214335
0.888888888889	0.00206753962784
0.862068965517	0.00215368711234
0.892857142857	0.00215368711234
0.838709677419	0.00223983459683
0.866666666667	0.00223983459683
0.84375	0.00232598208132
0.848484848485	0.00241212956582
0.852941176471	0.00249827705031
0.857142857143	0.0025844245348
0.861111111111	0.0026705720193
0.864864864865	0.00275671950379
0.868421052632	0.00284286698828
0.85	0.00292901447278
0.871794871795	0.00292901447278
0.853658536585	0.00301516195727
0.857142857143	0.00310130944176
0.860465116279	0.00318745692626
0.863636363636	0.00327360441075
0.866666666667	0.00335975189524
0.851063829787	0.00344589937974
0.869565217391	0.00344589937974
0.854166666667	0.00353204686423
0.84	0.00361819434873
0.857142857143	0.00361819434873
0.843137254902	0.00370434183322
0.846153846154	0.00379048931771
0.849056603774	0.00387663680221
0.821428571429	0.0039627842867
0.836363636364	0.0039627842867
0.851851851852	0.0039627842867
0.824561403509	0.00404893177119
0.827586206897	0.00413507925569
0.830508474576	0.00422122674018
0.833333333333	0.00430737422467
0.83606557377	0.00439352170917
0.838709677419	0.00447966919366
0.828125	0.00456581667815
0.84126984127	0.00456581667815
0.830769230769	0.00465196416265
0.833333333333	0.00473811164714
0.823529411765	0.00482425913163
0.835820895522	0.00482425913163
0.814285714286	0.00491040661613
0.826086956522	0.00491040661613
0.816901408451	0.00499655410062
0.808219178082	0.00508270158511
0.819444444444	0.00508270158511
0.810810810811	0.00516884906961
0.813333333333	0.0052549965541
0.815789473684	0.00534114403859
0.818181818182	0.00542729152309
0.820512820513	0.00551343900758
0.822784810127	0.00559958649207
0.825	0.00568573397657
0.827160493827	0.00577188146106
0.819277108434	0.00585802894555
0.829268292683	0.00585802894555
0.821428571429	0.00594417643005
0.823529411765	0.00603032391454
0.825581395349	0.00611647139904
0.827586206897	0.00620261888353
0.829545454545	0.00628876636802
0.831460674157	0.00637491385252
0.833333333333	0.00646106133701
0.817204301075	0.0065472088215
0.826086956522	0.0065472088215
0.835164835165	0.0065472088215
0.81914893617	0.006633356306
0.821052631579	0.00671950379049
0.814432989691	0.00680565127498
0.822916666667	0.00680565127498
0.816326530612	0.00689179875948
0.81	0.00697794624397
0.818181818182	0.00697794624397
0.811881188119	0.00706409372846
0.813725490196	0.00715024121296
0.815533980583	0.00723638869745
0.817307692308	0.00732253618194
0.819047619048	0.00740868366644
0.820754716981	0.00749483115093
0.792792792793	0.00758097863542
0.8	0.00758097863542
0.807339449541	0.00758097863542
0.814814814815	0.00758097863542
0.822429906542	0.00758097863542
0.794642857143	0.00766712611992
0.796460176991	0.00775327360441
0.784482758621	0.0078394210889
0.791304347826	0.0078394210889
0.798245614035	0.0078394210889
0.773109243697	0.0079255685734
0.779661016949	0.0079255685734
0.775	0.00801171605789
0.758064516129	0.00809786354238
0.764227642276	0.00809786354238
0.770491803279	0.00809786354238
0.776859504132	0.00809786354238
0.76	0.00818401102688
0.761904761905	0.00827015851137
0.7578125	0.00835630599586
0.763779527559	0.00835630599586
0.759689922481	0.00844245348036
0.761538461538	0.00852860096485
0.763358778626	0.00861474844935
0.765151515152	0.00870089593384
0.766917293233	0.00878704341833
0.768656716418	0.00887319090283
0.77037037037	0.00895933838732
0.772058823529	0.00904548587181
0.773722627737	0.00913163335631
0.769784172662	0.0092177808408
0.775362318841	0.0092177808408
0.765957446809	0.00930392832529
0.771428571429	0.00930392832529
0.756944444444	0.00939007580979
0.762237762238	0.00939007580979
0.767605633803	0.00939007580979
0.758620689655	0.00947622329428
0.755102040816	0.00956237077877
0.760273972603	0.00956237077877
0.756756756757	0.00964851826327
0.758389261745	0.00973466574776
0.76	0.00982081323225
0.756578947368	0.00990696071675
0.761589403974	0.00990696071675
0.753246753247	0.00999310820124
0.758169934641	0.00999310820124
0.745222929936	0.0100792556857
0.75	0.0100792556857
0.754838709677	0.0100792556857
0.746835443038	0.0101654031702
0.74375	0.0102515506547
0.748427672956	0.0102515506547
0.745341614907	0.0103376981392
0.746913580247	0.0104238456237
0.743902439024	0.0105099931082
0.748466257669	0.0105099931082
0.732142857143	0.0105961405927
0.736526946108	0.0105961405927
0.740963855422	0.0105961405927
0.745454545455	0.0105961405927
0.733727810651	0.0106822880772
0.735294117647	0.0107684355617
0.736842105263	0.0108545830462
0.734104046243	0.0109407305307
0.738372093023	0.0109407305307
0.727272727273	0.0110268780152
0.731428571429	0.0110268780152
0.735632183908	0.0110268780152
0.728813559322	0.0111130254997
0.730337078652	0.0111991729841
0.727777777778	0.0112853204686
0.731843575419	0.0112853204686
0.729281767956	0.0113714679531
0.726775956284	0.0114576154376
0.730769230769	0.0114576154376
0.728260869565	0.0115437629221
0.725806451613	0.0116299104066
0.72972972973	0.0116299104066
0.715789473684	0.0117160578911
0.719576719577	0.0117160578911
0.723404255319	0.0117160578911
0.727272727273	0.0117160578911
0.717277486911	0.0118022053756
0.71875	0.0118883528601
0.716494845361	0.0119745003446
0.720207253886	0.0119745003446
0.717948717949	0.0120606478291
0.719387755102	0.0121467953136
0.717171717172	0.0122329427981
0.720812182741	0.0122329427981
0.718592964824	0.0123190902826
0.72	0.0124052377671
0.721393034826	0.0124913852516
0.722772277228	0.012577532736
0.724137931034	0.0126636802205
0.725490196078	0.012749827705
0.719806763285	0.0128359751895
0.723300970874	0.0128359751895
0.726829268293	0.0128359751895
0.721153846154	0.012922122674
0.722488038278	0.0130082701585
0.72380952381	0.013094417643
0.725118483412	0.0131805651275
0.72641509434	0.013266712612
0.727699530516	0.0133528600965
0.728971962617	0.013439007581
0.726851851852	0.0135251550655
0.73023255814	0.0135251550655
0.728110599078	0.01361130255
0.729357798165	0.0136974500345
0.730593607306	0.013783597519
0.731818181818	0.0138697450034
0.733031674208	0.0139558924879
0.734234234234	0.0140420399724
0.732142857143	0.0141281874569
0.735426008969	0.0141281874569
0.733333333333	0.0142143349414
0.734513274336	0.0143004824259
0.735682819383	0.0143866299104
0.736842105263	0.0144727773949
0.737991266376	0.0145589248794
0.735930735931	0.0146450723639
0.739130434783	0.0146450723639
0.737068965517	0.0147312198484
0.725738396624	0.0148173673329
0.728813559322	0.0148173673329
0.731914893617	0.0148173673329
0.735042735043	0.0148173673329
0.738197424893	0.0148173673329
0.726890756303	0.0149035148174
0.728033472803	0.0149896623019
0.720164609053	0.0150758097864
0.723140495868	0.0150758097864
0.726141078838	0.0150758097864
0.729166666667	0.0150758097864
0.72131147541	0.0151619572708
0.719512195122	0.0152481047553
0.722448979592	0.0152481047553
0.720647773279	0.0153342522398
0.718875502008	0.0154203997243
0.721774193548	0.0154203997243
0.72	0.0155065472088
0.721115537849	0.0155926946933
0.722222222222	0.0156788421778
0.723320158103	0.0157649896623
0.715953307393	0.0158511371468
0.71875	0.0158511371468
0.721568627451	0.0158511371468
0.724409448819	0.0158511371468
0.717054263566	0.0159372846313
0.718146718147	0.0160234321158
0.719230769231	0.0161095796003
0.72030651341	0.0161957270848
0.718631178707	0.0162818745693
0.716981132075	0.0163680220538
0.719696969697	0.0163680220538
0.715355805243	0.0164541695382
0.718045112782	0.0164541695382
0.711111111111	0.0165403170227
0.71375464684	0.0165403170227
0.716417910448	0.0165403170227
0.712177121771	0.0166264645072
0.713235294118	0.0167126119917
0.714285714286	0.0167987594762
0.715328467153	0.0168849069607
0.716363636364	0.0169710544452
0.717391304348	0.0170572019297
0.715827338129	0.0171433494142
0.718411552347	0.0171433494142
0.714285714286	0.0172294968987
0.716845878136	0.0172294968987
0.712765957447	0.0173156443832
0.715302491103	0.0173156443832
0.713780918728	0.0174017918677
0.712280701754	0.0174879393522
0.714788732394	0.0174879393522
0.713286713287	0.0175740868367
0.714285714286	0.0176602343212
0.715277777778	0.0177463818057
0.716262975779	0.0178325292901
0.71724137931	0.0179186767746
0.718213058419	0.0180048242591
0.719178082192	0.0180909717436
0.720136518771	0.0181771192281
0.721088435374	0.0182632667126
0.722033898305	0.0183494141971
0.722972972973	0.0184355616816
0.723905723906	0.0185217091661
0.724832214765	0.0186078566506
0.723333333333	0.0186940041351
0.725752508361	0.0186940041351
0.721854304636	0.0187801516196
0.724252491694	0.0187801516196
0.722772277228	0.0188662991041
0.72131147541	0.0189524465886
0.723684210526	0.0189524465886
0.722222222222	0.0190385940731
0.720779220779	0.0191247415575
0.723127035831	0.0191247415575
0.721682847896	0.019210889042
0.722580645161	0.0192970365265
0.721153846154	0.019383184011
0.72347266881	0.019383184011
0.722044728435	0.0194693314955
0.722929936306	0.01955547898
0.72380952381	0.0196416264645
0.724683544304	0.019727773949
0.725552050473	0.0198139214335
0.72641509434	0.019900068918
0.727272727273	0.0199862164025
0.728125	0.020072363887
0.728971962617	0.0201585113715
0.729813664596	0.020244658856
0.728395061728	0.0203308063405
0.730650154799	0.0203308063405
0.729230769231	0.0204169538249
0.730061349693	0.0205031013094
0.730886850153	0.0205892487939
0.731707317073	0.0206753962784
0.732522796353	0.0207615437629
0.731117824773	0.0208476912474
0.733333333333	0.0208476912474
0.731927710843	0.0209338387319
0.728358208955	0.0210199862164
0.730538922156	0.0210199862164
0.732732732733	0.0210199862164
0.729166666667	0.0211061337009
0.729970326409	0.0211922811854
0.730769230769	0.0212784286699
0.731563421829	0.0213645761544
0.730205278592	0.0214507236389
0.732352941176	0.0214507236389
0.727536231884	0.0216230186079
0.728323699422	0.0217091660924
0.729106628242	0.0217953135768
0.727793696275	0.0218814610613
0.729885057471	0.0218814610613
0.726495726496	0.0219676085458
0.728571428571	0.0219676085458
0.727272727273	0.0220537560303
0.728045325779	0.0221399035148
0.728813559322	0.0222260509993
0.729577464789	0.0223121984838
0.728291316527	0.0223983459683
0.730337078652	0.0223983459683
0.727019498607	0.0224844934528
0.72905027933	0.0224844934528
0.727777777778	0.0225706409373
0.726519337017	0.0226567884218
0.728531855956	0.0226567884218
0.725274725275	0.0227429359063
0.727272727273	0.0227429359063
0.724043715847	0.0228290833908
0.72602739726	0.0228290833908
0.724795640327	0.0229152308753
0.725543478261	0.0230013783598
0.726287262873	0.0230875258442
0.727027027027	0.0231736733287
0.725806451613	0.0232598208132
0.727762803235	0.0232598208132
0.722666666667	0.0233459682977
0.724598930481	0.0233459682977
0.72654155496	0.0233459682977
0.723404255319	0.0234321157822
0.722222222222	0.0235182632667
0.724137931034	0.0235182632667
0.721052631579	0.0236044107512
0.722955145119	0.0236044107512
0.718015665796	0.0236905582357
0.719895287958	0.0236905582357
0.721784776903	0.0236905582357
0.71875	0.0237767057202
0.719480519481	0.0238628532047
0.720207253886	0.0239490006892
0.720930232558	0.0240351481737
0.714285714286	0.0241212956582
0.716112531969	0.0241212956582
0.717948717949	0.0241212956582
0.719794344473	0.0241212956582
0.721649484536	0.0241212956582
0.715012722646	0.0242074431427
0.712121212121	0.0242935906272
0.713924050633	0.0242935906272
0.715736040609	0.0242935906272
0.712846347607	0.0243797381116
0.713567839196	0.0244658855961
0.714285714286	0.0245520330806
0.713216957606	0.0246381805651
0.715	0.0246381805651
0.712158808933	0.0247243280496
0.713930348259	0.0247243280496
0.711111111111	0.0248104755341
0.712871287129	0.0248104755341
0.711822660099	0.0248966230186
0.712530712531	0.0249827705031
0.713235294118	0.0250689179876
0.713936430318	0.0251550654721
0.714634146341	0.0252412129566
0.715328467153	0.0253273604411
0.714285714286	0.0254135079256
0.716019417476	0.0254135079256
0.714975845411	0.0254996554101
0.715662650602	0.0255858028946
0.716346153846	0.025671950379
0.717026378897	0.0257580978635
0.717703349282	0.025844245348
0.718377088305	0.0259303928325
0.719047619048	0.026016540317
0.719714964371	0.0261026878015
0.710280373832	0.026188835286
0.711943793911	0.026188835286
0.713615023474	0.026188835286
0.715294117647	0.026188835286
0.716981132075	0.026188835286
0.718676122931	0.026188835286
0.720379146919	0.026188835286
0.710955710956	0.0262749827705
0.711627906977	0.026361130255
0.712296983759	0.0264472777395
0.712962962963	0.026533425224
0.713625866051	0.0266195727085
0.712643678161	0.026705720193
0.714285714286	0.026705720193
0.713302752294	0.0267918676775
0.713958810069	0.026878015162
0.71298405467	0.0269641626465
0.714611872146	0.0269641626465
0.71201814059	0.0270503101309
0.713636363636	0.0270503101309
0.712669683258	0.0271364576154
0.711711711712	0.0272226050999
0.713318284424	0.0272226050999
0.709172259508	0.0273087525844
0.710762331839	0.0273087525844
0.712359550562	0.0273087525844
0.708240534521	0.0273949000689
0.709821428571	0.0273949000689
0.707317073171	0.0274810475534
0.708888888889	0.0274810475534
0.70796460177	0.0275671950379
0.708609271523	0.0276533425224
0.706140350877	0.0277394900069
0.707692307692	0.0277394900069
0.709251101322	0.0277394900069
0.706783369803	0.0278256374914
0.707423580786	0.0279117849759
0.708061002179	0.0279979324604
0.70715835141	0.0280840799449
0.708695652174	0.0280840799449
0.703225806452	0.0281702274294
0.70474137931	0.0281702274294
0.70626349892	0.0281702274294
0.707792207792	0.0281702274294
0.703862660944	0.0282563749139
0.702991452991	0.0283425223983
0.704496788009	0.0283425223983
0.703624733475	0.0284286698828
0.702760084926	0.0285148173673
0.704255319149	0.0285148173673
0.698947368421	0.0286009648518
0.700421940928	0.0286009648518
0.701902748414	0.0286009648518
0.703389830508	0.0286009648518
0.696652719665	0.0286871123363
0.698113207547	0.0286871123363
0.699579831933	0.0286871123363
0.695833333333	0.0287732598208
