,conf_false_pos,len_false_pos
0,-0.522949252187,1
1,-1.60791013009,1
2,-1.39746095612,2
3,-0.850585976989,1
4,-1.96826166341,1
5,-1.98779296647,1
6,-1.660644579,2
7,-1.22814945172,2
8,-1.11669925615,1
9,-1.51269534989,1
10,-2.91259762471,1
11,-1.72998042695,2
12,-2.47021482513,1
13,-1.56347650734,1
14,-1.59008793659,2
15,-0.93896485798,2
16,-0.0579834128816,1
17,-2.01904305367,1
18,-1.11523441393,1
19,-1.27832034364,1
20,-1.65087884846,2
21,-1.12646478318,2
22,-1.54565428553,1
23,-2.13940430757,1
24,-1.80834956703,1
25,-2.3029785704,1
26,-0.613281288517,2
27,-2.23217774901,2
28,-0.934570340552,2
29,-2.09570312747,2
30,-1.26367192538,2
31,-1.42626954762,2
32,-0.590820293704,2
33,-1.84277341316,2
34,-1.18701169398,2
35,-3.03710942214,1
36,-2.03808595515,2
37,-1.12207028871,2
38,-2.50976560921,1
39,-1.83935541776,1
40,-1.75183108346,1
41,-0.376708948286,1
42,-1.40295412758,1
43,-1.15222163145,1
44,-2.02685554319,1
45,-2.8084716673,1
46,-1.45141600691,1
47,-1.6997070447,1
48,-0.793457027899,2
49,-0.919921866471,1
50,-2.00830073865,1
51,-1.83398438488,1
52,-1.90673829286,1
53,-2.17675783238,2
54,-2.22265627488,2
55,-2.04565433254,2
56,-1.86059572441,2
57,-1.54028323404,1
58,-2.34399413479,1
59,-1.3417969022,1
60,-1.43139650241,1
61,-0.225830094341,2
62,-1.61962891475,2
63,-1.47558596494,1
64,-1.75561521429,2
65,-1.51831055937,2
66,-1.78417970833,2
67,-2.37329100948,2
68,-1.83447262587,2
69,-1.40283199711,1
70,-1.11596681102,1
71,-2.47998048329,1
72,-1.95727537931,2
73,-2.1704101637,2
74,-1.49999995585,1
75,-1.12817379611,1
76,-0.827880849915,1
77,-0.733154298849,2
78,-1.82055667716,1
79,-2.43603518607,2
80,-0.806152353403,2
81,-0.502563433192,1
82,-3.1008301126,1
83,-2.76538090508,2
84,-1.66162107632,1
85,-1.70483396093,1
86,-1.49731446206,1
87,-1.18774420332,1
88,-1.71752926455,1
89,-1.04028319368,1
90,-0.630371086585,1
91,-1.48046878614,1
92,-0.458251991028,2
93,-1.37939453973,2
94,-1.97851559621,1
95,-1.6699218379,1
96,-1.6726073978,1
97,-1.84814450456,1
98,-2.17456054776,2
99,-1.57153320907,2
100,-1.31933588294,1
101,-1.67553711747,2
102,-1.52783198108,2
103,-0.910888699162,1
104,-1.61328128875,1
105,-1.31903081873,1
106,-1.46997070914,2
107,-1.90087890746,2
108,-0.986816420382,2
109,-1.01049803757,2
110,-0.836181641789,1
111,-1.67456060417,1
112,-1.86376954504,2
113,-0.801269506507,2
114,-1.92333987484,2
115,-1.14477539657,2
116,-1.99005132305,1
117,-0.203247055875,1
118,-1.10644532697,1
119,-1.85107415439,2
120,-2.2478027275,1
121,-0.877441385746,2
122,-1.05493161287,2
123,-0.589965877662,2
124,-1.78222657202,2
125,-1.10620111108,2
126,-0.862304684951,1
127,-1.13549797811,1
128,-2.27294920634,2
129,-2.08044436434,2
130,-1.83459473903,2
131,-0.448242200087,2
132,-1.80761718075,2
133,-1.35156247693,1
134,-1.52929684037,1
135,-1.21728515511,1
136,-1.24560540508,1
137,-1.75830074759,1
138,-1.59472655703,2
