Precision	Recall
0.0	0.0
0.0	0.0
0.166666666667	8.61326442722e-05
0.2	8.61326442722e-05
0.25	8.61326442722e-05
0.333333333333	8.61326442722e-05
0.25	0.000172265288544
0.285714285714	0.000172265288544
0.333333333333	0.000258397932817
0.333333333333	0.000344530577089
0.363636363636	0.000344530577089
0.4	0.000344530577089
0.333333333333	0.000430663221361
0.357142857143	0.000430663221361
0.384615384615	0.000430663221361
0.315789473684	0.000516795865633
0.333333333333	0.000516795865633
0.352941176471	0.000516795865633
0.375	0.000516795865633
0.35	0.000602928509905
0.380952380952	0.000689061154177
0.375	0.00077519379845
0.391304347826	0.00077519379845
0.409090909091	0.00077519379845
0.4	0.000861326442722
0.423076923077	0.000947459086994
0.363636363636	0.00103359173127
0.375	0.00103359173127
0.387096774194	0.00103359173127
0.4	0.00103359173127
0.413793103448	0.00103359173127
0.428571428571	0.00103359173127
0.444444444444	0.00103359173127
0.361111111111	0.00111972437554
0.371428571429	0.00111972437554
0.382352941176	0.00111972437554
0.378378378378	0.00120585701981
0.365853658537	0.00129198966408
0.375	0.00129198966408
0.384615384615	0.00129198966408
0.394736842105	0.00129198966408
0.380952380952	0.00137812230835
0.395348837209	0.00146425495263
0.409090909091	0.0015503875969
0.422222222222	0.00163652024117
0.434782608696	0.00172265288544
0.446808510638	0.00180878552972
0.458333333333	0.00189491817399
0.46	0.00198105081826
0.469387755102	0.00198105081826
0.444444444444	0.00206718346253
0.452830188679	0.00206718346253
0.461538461538	0.00206718346253
0.470588235294	0.00206718346253
0.446428571429	0.0021533161068
0.454545454545	0.0021533161068
0.440677966102	0.00223944875108
0.448275862069	0.00223944875108
0.456140350877	0.00223944875108
0.45	0.00232558139535
0.459016393443	0.00241171403962
0.460317460317	0.00249784668389
0.467741935484	0.00249784668389
0.441176470588	0.00258397932817
0.44776119403	0.00258397932817
0.454545454545	0.00258397932817
0.461538461538	0.00258397932817
0.46875	0.00258397932817
0.449275362319	0.00267011197244
0.444444444444	0.00275624461671
0.450704225352	0.00275624461671
0.457142857143	0.00275624461671
0.445945945946	0.00284237726098
0.452054794521	0.00284237726098
0.453333333333	0.00292850990525
0.460526315789	0.00301464254953
0.461538461538	0.0031007751938
0.467532467532	0.0031007751938
0.4625	0.00318690783807
0.46835443038	0.00318690783807
0.469135802469	0.00327304048234
0.469879518072	0.00335917312661
0.475609756098	0.00335917312661
0.47619047619	0.00344530577089
