,Precision,Recall,Threshold
0,0.23203436637,0.324660827752,-3.61669919309
1,0.231987234565,0.32457496136,-3.60156248049
2,0.232001473025,0.32457496136,-3.59826658031
3,0.232015713233,0.32457496136,-3.59472656189
4,0.23202995519,0.32457496136,-3.59277348195
5,0.231982811541,0.324489094968,-3.59033204706
6,0.231997053226,0.324489094968,-3.57373046228
7,0.23201129666,0.324489094968,-3.56103516746
8,0.232025541843,0.324489094968,-3.55102534789
9,0.232039788776,0.324489094968,-3.53369143822
10,0.232054037458,0.324489094968,-3.52929687949
11,0.23206828789,0.324489094968,-3.51733398468
12,0.232082540072,0.324489094968,-3.51098635515
13,0.232096794006,0.324489094968,-3.50610353389
14,0.23211104969,0.324489094968,-3.49999998087
15,0.232125307125,0.324489094968,-3.49902341959
16,0.232153827252,0.324489094968,-3.48339849201
17,0.232168089943,0.324489094968,-3.47558595164
18,0.232182354387,0.324489094968,-3.47363279333
19,0.232196620584,0.324489094968,-3.46972657495
20,0.232210888534,0.324489094968,-3.46826174606
21,0.232225158238,0.324489094968,-3.46533198439
22,0.232239429695,0.324489094968,-3.45532231293
23,0.232253702907,0.324489094968,-3.44946285401
24,0.232267977873,0.324489094968,-3.44775391225
25,0.232282254595,0.324489094968,-3.44433586968
26,0.232296533071,0.324489094968,-3.44091795172
27,0.232310813303,0.324489094968,-3.42529292154
28,0.232325095291,0.324489094968,-3.4238281568
29,0.232339379035,0.324489094968,-3.42138670131
30,0.232353664535,0.324489094968,-3.41918947297
31,0.232367951792,0.324489094968,-3.4169922159
32,0.232382240807,0.324489094968,-3.41259762824
33,0.232335034746,0.324403228576,-3.40771487445
34,0.232349323493,0.324403228576,-3.40625004489
35,0.232363613998,0.324403228576,-3.39831542848
36,0.232377906262,0.324403228576,-3.39575203451
37,0.232392200283,0.324403228576,-3.38842775154
38,0.232406496063,0.324403228576,-3.38403317311
39,0.232420793602,0.324403228576,-3.38134769665
40,0.2324350929,0.324403228576,-3.37817377084
41,0.232449393958,0.324403228576,-3.36645502756
42,0.232463696776,0.324403228576,-3.36523442115
43,0.232478001354,0.324403228576,-3.36328126913
44,0.232492307692,0.324403228576,-3.35839847213
45,0.232506615792,0.324403228576,-3.35400392012
46,0.232520925652,0.324403228576,-3.35058593418
47,0.232535237275,0.324403228576,-3.34472661753
48,0.232549550659,0.324403228576,-3.34374994293
49,0.232563865805,0.324403228576,-3.33837893275
50,0.232578182714,0.324403228576,-3.32519527238
51,0.232592501385,0.324403228576,-3.32373049626
52,0.23260682182,0.324403228576,-3.32324222371
53,0.232621144018,0.324403228576,-3.32080074894
54,0.23263546798,0.324403228576,-3.31982419946
55,0.232649793707,0.324403228576,-3.31689457955
56,0.232602537258,0.324317362184,-3.30957024868
57,0.232616862721,0.324317362184,-3.30639647697
58,0.232631189948,0.324317362184,-3.3061523461
59,0.232645518941,0.324317362184,-3.30224607518
60,0.232659849698,0.324317362184,-3.29980465628
61,0.232674182221,0.324317362184,-3.29345697819
62,0.232688516511,0.324317362184,-3.28808598782
63,0.232702852566,0.324317362184,-3.28320316831
64,0.232717190388,0.324317362184,-3.28271485737
65,0.232731529977,0.324317362184,-3.27832027617
66,0.232745871333,0.324317362184,-3.27441409009
67,0.232760214457,0.324317362184,-3.27246095403
68,0.232774559349,0.324317362184,-3.27050786083
69,0.232788906009,0.324317362184,-3.27001955149
70,0.232803254438,0.324317362184,-3.2656249858
