,Precision,Recall,Threshold
0,0.233296823658,0.348759048604,-2.57409376769
1,0.233252623083,0.348672871424,-2.54952898801
2,0.233266070914,0.348672871424,-2.5408220494
3,0.233279520295,0.348672871424,-2.53543433166
4,0.233292971228,0.348672871424,-2.49298829017
5,0.233306423711,0.348672871424,-2.46932173839
6,0.233319877746,0.348672871424,-2.38634372575
7,0.233333333333,0.348672871424,-2.27204429849
8,0.233346790472,0.348672871424,-2.16532585349
9,0.233360249164,0.348672871424,-2.13417507513
10,0.233373709408,0.348672871424,-2.1119066359
11,0.233387171204,0.348672871424,-2.10876111744
12,0.233400634554,0.348672871424,-2.09743031512
13,0.233414099458,0.348672871424,-2.08313877182
14,0.233427565915,0.348672871424,-2.07256492259
15,0.233441033926,0.348672871424,-2.06840584312
16,0.233454503491,0.348672871424,-2.01469633989
17,0.233467974611,0.348672871424,-2.01247954855
18,0.233481447285,0.348672871424,-2.00454417764
19,0.233494921514,0.348672871424,-2.00125363054
20,0.233508397299,0.348672871424,-1.99917148113
21,0.233521874639,0.348672871424,-1.99190221339
22,0.233535353535,0.348672871424,-1.96206483178
23,0.233548833988,0.348672871424,-1.93679923846
24,0.233562315996,0.348672871424,-1.91236748932
25,0.233575799561,0.348672871424,-1.90601816383
26,0.233531551296,0.348586694243,-1.90405067163
27,0.233487297921,0.348500517063,-1.89498587656
28,0.233500779491,0.348500517063,-1.86873047441
29,0.233514262617,0.348500517063,-1.860924767
30,0.2335277473,0.348500517063,-1.84943500323
31,0.233541233541,0.348500517063,-1.84831864599
32,0.23355472134,0.348500517063,-1.84566997652
33,0.233568210697,0.348500517063,-1.84359670953
34,0.233581701612,0.348500517063,-1.84176457393
35,0.233595194085,0.348500517063,-1.83858478492
36,0.233608688117,0.348500517063,-1.82140903388
37,0.233622183709,0.348500517063,-1.82097574156
38,0.23363568086,0.348500517063,-1.81788118023
39,0.23364917957,0.348500517063,-1.81350506955
40,0.233662679841,0.348500517063,-1.81170156842
41,0.233676181671,0.348500517063,-1.80256715598
42,0.233689685062,0.348500517063,-1.7955796368
43,0.233703190014,0.348500517063,-1.794861261
44,0.233716696527,0.348500517063,-1.79477156942
45,0.233730204601,0.348500517063,-1.79376484564
46,0.233743714236,0.348500517063,-1.78930369098
47,0.233757225434,0.348500517063,-1.77230085994
48,0.233770738193,0.348500517063,-1.76841620924
49,0.233784252515,0.348500517063,-1.76178685316
50,0.233797768399,0.348500517063,-1.75881091389
51,0.233811285846,0.348500517063,-1.75101674555
52,0.233824804857,0.348500517063,-1.74913987444
53,0.233838325431,0.348500517063,-1.74870885445
54,0.233851847568,0.348500517063,-1.74268790396
55,0.23386537127,0.348500517063,-1.72993020706
56,0.233878896536,0.348500517063,-1.72766723531
57,0.233892423366,0.348500517063,-1.71868015912
58,0.233905951761,0.348500517063,-1.71027313495
59,0.233919481721,0.348500517063,-1.7059511338
60,0.233933013247,0.348500517063,-1.7045118126
61,0.233946546338,0.348500517063,-1.70277965667
62,0.233960080995,0.348500517063,-1.69938688514
63,0.233973617218,0.348500517063,-1.69006658689
64,0.233987155008,0.348500517063,-1.68981140205
65,0.234000694364,0.348500517063,-1.68613786815
66,0.234014235287,0.348500517063,-1.68571644422
67,0.234027777778,0.348500517063,-1.68372617289
68,0.234041321836,0.348500517063,-1.66831422937
69,0.234054867462,0.348500517063,-1.65891916789
70,0.234068414655,0.348500517063,-1.6577672787
71,0.234081963417,0.348500517063,-1.65686039995
