,Precision,Recall,Threshold
0,0.297860232188,0.450895933839,-1.36200251326
1,0.297820272039,0.450809786354,-1.35900192901
2,0.297837222538,0.450809786354,-1.35663940816
3,0.297854174967,0.450809786354,-1.35304908214
4,0.297871129326,0.450809786354,-1.3453524637
5,0.297831160699,0.45072363887,-1.34188187932
6,0.297848115678,0.45072363887,-1.34103447556
7,0.297865072588,0.45072363887,-1.33805551185
8,0.297882031428,0.45072363887,-1.33556548755
9,0.2978989922,0.45072363887,-1.3331106269
10,0.297915954903,0.45072363887,-1.33208712678
11,0.297875975172,0.450637491385,-1.3314532616
12,0.297892938497,0.450637491385,-1.32486727548
13,0.297909903753,0.450637491385,-1.32270894549
14,0.297926870942,0.450637491385,-1.31762222419
15,0.297943840064,0.450637491385,-1.31459044783
16,0.297960811119,0.450637491385,-1.30821374026
17,0.297977784107,0.450637491385,-1.30340497637
18,0.297994759029,0.450637491385,-1.29455706647
19,0.298011735886,0.450637491385,-1.29369517569
20,0.298028714676,0.450637491385,-1.28769065826
21,0.298045695402,0.450637491385,-1.28651852406
22,0.298062678063,0.450637491385,-1.276318933
23,0.298079662659,0.450637491385,-1.27138417769
24,0.298096649191,0.450637491385,-1.26659170943
25,0.298113637659,0.450637491385,-1.26421596026
26,0.298130628063,0.450637491385,-1.25028129012
27,0.298147620405,0.450637491385,-1.24765772678
28,0.298164614683,0.450637491385,-1.24751024426
29,0.298181610899,0.450637491385,-1.24481663778
30,0.298198609053,0.450637491385,-1.24344008594
31,0.298215609144,0.450637491385,-1.24154657766
32,0.298232611174,0.450637491385,-1.23816405313
33,0.298249615143,0.450637491385,-1.23000818254
34,0.298266621051,0.450637491385,-1.22792959536
35,0.298283628899,0.450637491385,-1.22733567611
36,0.298300638686,0.450637491385,-1.2256754923
37,0.298260621614,0.450551343901,-1.22045460704
38,0.298277632029,0.450551343901,-1.21613911967
39,0.298294644385,0.450551343901,-1.21600551972
40,0.298311658681,0.450551343901,-1.20928260722
41,0.298328674919,0.450551343901,-1.20673711754
42,0.298345693098,0.450551343901,-1.20565415923
43,0.298362713218,0.450551343901,-1.20358538874
44,0.298379735281,0.450551343901,-1.19956313919
45,0.298396759286,0.450551343901,-1.19720001708
46,0.298413785233,0.450551343901,-1.19638093323
47,0.298373751783,0.450465196416,-1.19377276868
48,0.298390778361,0.450465196416,-1.19183562029
49,0.298407806882,0.450465196416,-1.19144685877
50,0.298424837347,0.450465196416,-1.18993227879
51,0.298441869756,0.450465196416,-1.18981739799
52,0.29845890411,0.450465196416,-1.18755836961
53,0.298475940408,0.450465196416,-1.18750454926
54,0.298492978651,0.450465196416,-1.18661193675
55,0.298510018839,0.450465196416,-1.18634901951
56,0.298527060973,0.450465196416,-1.18425319552
57,0.298544105053,0.450465196416,-1.17993927653
58,0.298561151079,0.450465196416,-1.17488587236
59,0.298578199052,0.450465196416,-1.17284906387
60,0.298595248972,0.450465196416,-1.16898934112
61,0.298612300839,0.450465196416,-1.16852513445
62,0.298629354654,0.450465196416,-1.16742114516
63,0.298646410417,0.450465196416,-1.16699427186
64,0.298663468129,0.450465196416,-1.16525839966
65,0.298680527789,0.450465196416,-1.16448101379
66,0.298697589398,0.450465196416,-1.16363480881
67,0.298714652956,0.450465196416,-1.16287649926
68,0.298731718464,0.450465196416,-1.15941889889
69,0.298748785922,0.450465196416,-1.15624592057
70,0.298765855331,0.450465196416,-1.15503332211
71,0.29878292669,0.450465196416,-1.15402260999
72,0.2988,0.450465196416,-1.15257059711
73,0.298817075261,0.450465196416,-1.15247983795
74,0.298834152475,0.450465196416,-1.14813879767
75,0.29885123164,0.450465196416,-1.14774066084
76,0.298868312757,0.450465196416,-1.14701349311
77,0.298885395827,0.450465196416,-1.14682016794
78,0.298902480851,0.450465196416,-1.14516632572
79,0.298862402104,0.450379048932,-1.14367788566
80,0.298822318774,0.450292901447,-1.14358545801
81,0.298839403122,0.450292901447,-1.14128676258
82,0.298856489423,0.450292901447,-1.13876045798
83,0.298873577677,0.450292901447,-1.1383557466
84,0.298890667887,0.450292901447,-1.13692982366
85,0.29890776005,0.450292901447,-1.13627162694
86,0.298924854169,0.450292901447,-1.13512148213
87,0.298941950243,0.450292901447,-1.13387905427
88,0.298959048273,0.450292901447,-1.13377862894
89,0.298976148258,0.450292901447,-1.13253906955
90,0.2989932502,0.450292901447,-1.13213866144
91,0.298953149133,0.450206753963,-1.13191157555
92,0.298970251716,0.450206753963,-1.13024946299
