Precision	Recall
0.0	0.0
0.25	8.61771802827e-05
0.333333333333	8.61771802827e-05
0.5	8.61771802827e-05
0.4	0.000172354360565
0.5	0.000258531540848
0.571428571429	0.000344708721131
0.625	0.000430885901413
0.545454545455	0.000517063081696
0.6	0.000517063081696
0.666666666667	0.000517063081696
0.583333333333	0.000603240261979
0.533333333333	0.000689417442261
0.571428571429	0.000689417442261
0.615384615385	0.000689417442261
0.5625	0.000775594622544
0.526315789474	0.000861771802827
0.555555555556	0.000861771802827
0.588235294118	0.000861771802827
0.52380952381	0.000947948983109
0.55	0.000947948983109
0.545454545455	0.00103412616339
0.565217391304	0.00112030334367
0.583333333333	0.00120648052396
0.6	0.00129265770424
0.615384615385	0.00137883488452
0.586206896552	0.00146501206481
0.607142857143	0.00146501206481
0.62962962963	0.00146501206481
0.6	0.00155118924509
0.575757575758	0.00163736642537
0.59375	0.00163736642537
0.612903225806	0.00163736642537
0.588235294118	0.00172354360565
0.552631578947	0.00180972078594
0.567567567568	0.00180972078594
0.583333333333	0.00180972078594
0.6	0.00180972078594
0.536585365854	0.00189589796622
0.55	0.00189589796622
0.564102564103	0.00189589796622
0.522727272727	0.0019820751465
0.53488372093	0.0019820751465
0.547619047619	0.0019820751465
0.489795918367	0.00206825232678
0.5	0.00206825232678
0.510638297872	0.00206825232678
0.521739130435	0.00206825232678
0.533333333333	0.00206825232678
0.5	0.00215442950707
0.472727272727	0.00224060668735
0.481481481481	0.00224060668735
0.490566037736	0.00224060668735
0.5	0.00224060668735
0.509803921569	0.00224060668735
0.44262295082	0.00232678386763
0.45	0.00232678386763
0.457627118644	0.00232678386763
0.465517241379	0.00232678386763
0.473684210526	0.00232678386763
0.482142857143	0.00232678386763
0.394366197183	0.00241296104791
0.4	0.00241296104791
0.405797101449	0.00241296104791
0.411764705882	0.00241296104791
0.417910447761	0.00241296104791
0.424242424242	0.00241296104791
0.430769230769	0.00241296104791
0.4375	0.00241296104791
0.444444444444	0.00241296104791
0.451612903226	0.00241296104791
0.391891891892	0.0024991382282
0.397260273973	0.0024991382282
0.402777777778	0.0024991382282
0.4	0.00258531540848
0.407894736842	0.00267149258876
0.405063291139	0.00275766976905
0.410256410256	0.00275766976905
0.415584415584	0.00275766976905
0.4125	0.00284384694933
0.41975308642	0.00293002412961
0.421686746988	0.00301620130989
0.426829268293	0.00301620130989
0.428571428571	0.00310237849018
0.435294117647	0.00318855567046
0.431818181818	0.00327473285074
0.436781609195	0.00327473285074
0.441860465116	0.00327473285074
0.438202247191	0.00336091003102
0.425531914894	0.00344708721131
0.430107526882	0.00344708721131
0.434782608696	0.00344708721131
0.43956043956	0.00344708721131
0.444444444444	0.00344708721131
0.431578947368	0.00353326439159
0.4375	0.00361944157187
0.443298969072	0.00370561875215
0.444444444444	0.00379179593244
0.448979591837	0.00379179593244
0.441176470588	0.00387797311272
0.445544554455	0.00387797311272
0.45	0.00387797311272
0.429906542056	0.003964150293
0.433962264151	0.003964150293
0.438095238095	0.003964150293
0.442307692308	0.003964150293
0.446601941748	0.003964150293
0.435185185185	0.00405032747329
0.421052631579	0.00413650465357
0.424778761062	0.00413650465357
0.428571428571	0.00413650465357
0.432432432432	0.00413650465357
0.436363636364	0.00413650465357
0.440366972477	0.00413650465357
0.422413793103	0.00422268183385
0.426086956522	0.00422268183385
0.42735042735	0.00430885901413
0.432203389831	0.00439503619442
0.429752066116	0.0044812133747
0.433333333333	0.0044812133747
0.436974789916	0.0044812133747
0.420634920635	0.00456739055498
0.424	0.00456739055498
0.427419354839	0.00456739055498
0.430894308943	0.00456739055498
0.434426229508	0.00456739055498
0.425196850394	0.00465356773526
0.4296875	0.00473974491555
0.434108527132	0.00482592209583
0.416058394161	0.00491209927611
0.419117647059	0.00491209927611
0.422222222222	0.00491209927611
0.425373134328	0.00491209927611
0.428571428571	0.00491209927611
0.431818181818	0.00491209927611
0.435114503817	0.00491209927611
0.438461538462	0.00491209927611
0.420289855072	0.00499827645639
0.424460431655	0.00508445363668
0.428571428571	0.00517063081696
0.432624113475	0.00525680799724
0.433566433566	0.00534298517752
0.43661971831	0.00534298517752
0.434482758621	0.00542916235781
0.4375	0.00542916235781
0.429530201342	0.00551533953809
0.432432432432	0.00551533953809
0.43537414966	0.00551533953809
0.438356164384	0.00551533953809
0.430463576159	0.00560151671837
0.433333333333	0.00560151671837
0.428571428571	0.00568769389866
0.43137254902	0.00568769389866
0.434210526316	0.00568769389866
0.424050632911	0.00577387107894
0.426751592357	0.00577387107894
0.429487179487	0.00577387107894
0.432258064516	0.00577387107894
0.422360248447	0.00586004825922
0.425	0.00586004825922
0.427672955975	0.00586004825922
0.415662650602	0.0059462254395
0.418181818182	0.0059462254395
0.420731707317	0.0059462254395
0.423312883436	0.0059462254395
0.425925925926	0.0059462254395
0.419161676647	0.00603240261979
0.415204678363	0.00611857980007
0.417647058824	0.00611857980007
0.420118343195	0.00611857980007
0.422619047619	0.00611857980007
0.418604651163	0.00620475698035
0.421965317919	0.00629093416063
0.418079096045	0.00637711134092
0.420454545455	0.00637711134092
0.422857142857	0.00637711134092
0.425287356322	0.00637711134092
0.416666666667	0.0064632885212
0.418994413408	0.0064632885212
0.421348314607	0.0064632885212
0.419889502762	0.00654946570148
0.423076923077	0.00663564288176
0.426229508197	0.00672182006205
0.429347826087	0.00680799724233
0.430107526882	0.00689417442261
0.432432432432	0.00689417442261
0.433155080214	0.0069803516029
0.436170212766	0.00706652878318
0.417085427136	0.00715270596346
0.419191919192	0.00715270596346
0.421319796954	0.00715270596346
0.423469387755	0.00715270596346
0.425641025641	0.00715270596346
0.427835051546	0.00715270596346
0.430051813472	0.00715270596346
0.432291666667	0.00715270596346
0.434554973822	0.00715270596346
0.436842105263	0.00715270596346
0.439153439153	0.00715270596346
0.417910447761	0.00723888314374
0.42	0.00723888314374
0.402843601896	0.00732506032403
0.404761904762	0.00732506032403
0.406698564593	0.00732506032403
0.408653846154	0.00732506032403
0.410628019324	0.00732506032403
0.412621359223	0.00732506032403
0.414634146341	0.00732506032403
0.416666666667	0.00732506032403
0.418719211823	0.00732506032403
0.420792079208	0.00732506032403
0.405660377358	0.00741123750431
0.406542056075	0.00749741468459
0.408450704225	0.00749741468459
0.409302325581	0.00758359186487
0.412037037037	0.00766976904516
0.403587443946	0.00775594622544
0.405405405405	0.00775594622544
0.407239819005	0.00775594622544
0.409090909091	0.00775594622544
0.41095890411	0.00775594622544
0.412844036697	0.00775594622544
0.414746543779	0.00775594622544
0.402654867257	0.00784212340572
0.404444444444	0.00784212340572
0.40625	0.00784212340572
0.405286343612	0.007928300586
0.406113537118	0.00801447776629
0.407894736842	0.00801447776629
0.406926406926	0.00810065494657
0.408695652174	0.00810065494657
0.407725321888	0.00818683212685
0.409482758621	0.00818683212685
0.410256410256	0.00827300930714
0.40756302521	0.00835918648742
0.409282700422	0.00835918648742
0.411016949153	0.00835918648742
0.412765957447	0.00835918648742
0.404958677686	0.0084453636677
0.406639004149	0.0084453636677
0.408333333333	0.0084453636677
0.410041841004	0.0084453636677
0.405737704918	0.00853154084798
0.407407407407	0.00853154084798
0.404858299595	0.00861771802827
0.406504065041	0.00861771802827
0.408163265306	0.00861771802827
0.404	0.00870389520855
0.40562248996	0.00870389520855
0.407258064516	0.00870389520855
0.406374501992	0.00879007238883
0.40873015873	0.00887624956911
0.40625	0.0089624267494
0.407843137255	0.0089624267494
0.409448818898	0.0089624267494
0.411067193676	0.0089624267494
0.402298850575	0.00904860392968
0.403846153846	0.00904860392968
0.405405405405	0.00904860392968
0.406976744186	0.00904860392968
0.408560311284	0.00904860392968
0.404580152672	0.00913478110996
0.405303030303	0.00922095829024
0.406844106464	0.00922095829024
0.406015037594	0.00930713547053
0.407547169811	0.00930713547053
0.405204460967	0.00939331265081
0.40671641791	0.00939331265081
0.408239700375	0.00939331265081
0.401459854015	0.00947948983109
0.40293040293	0.00947948983109
0.404411764706	0.00947948983109
0.405904059041	0.00947948983109
0.407407407407	0.00947948983109
0.403636363636	0.00956566701138
0.405797101449	0.00965184419166
0.407942238267	0.00973802137194
0.407142857143	0.00982419855222
0.408602150538	0.00982419855222
0.410071942446	0.00982419855222
0.40350877193	0.00991037573251
0.404929577465	0.00991037573251
0.406360424028	0.00991037573251
0.40780141844	0.00991037573251
0.409252669039	0.00991037573251
0.401384083045	0.00999655291279
0.402777777778	0.00999655291279
0.404181184669	0.00999655291279
0.405594405594	0.00999655291279
0.40206185567	0.0100827300931
0.403448275862	0.0100827300931
0.404109589041	0.0101689072734
0.403389830508	0.0102550844536
0.404761904762	0.0102550844536
0.40614334471	0.0102550844536
0.40404040404	0.0103412616339
0.405405405405	0.0103412616339
0.403333333333	0.0104274388142
0.404682274247	0.0104274388142
0.406040268456	0.0104274388142
0.397394136808	0.0105136159945
0.398692810458	0.0105136159945
0.4	0.0105136159945
0.401315789474	0.0105136159945
0.402640264026	0.0105136159945
0.403973509934	0.0105136159945
0.405315614618	0.0105136159945
0.394230769231	0.0105997931748
0.395498392283	0.0105997931748
0.396774193548	0.0105997931748
0.398058252427	0.0105997931748
0.399350649351	0.0105997931748
0.394904458599	0.010685970355
0.396166134185	0.010685970355
0.396825396825	0.0107721475353
0.397476340694	0.0108583247156
0.398734177215	0.0108583247156
0.399371069182	0.0109445018959
0.401253918495	0.0110306790762
0.403125	0.0111168562565
0.404984423676	0.0112030334367
0.404320987654	0.011289210617
0.405572755418	0.011289210617
0.406832298137	0.011289210617
0.40490797546	0.0113753877973
0.406153846154	0.0113753877973
0.40303030303	0.0114615649776
0.404255319149	0.0114615649776
0.405487804878	0.0114615649776
0.406727828746	0.0114615649776
0.403614457831	0.0115477421579
0.404833836858	0.0115477421579
0.401785714286	0.0116339193382
0.402985074627	0.0116339193382
0.404191616766	0.0116339193382
0.405405405405	0.0116339193382
0.403560830861	0.0117200965184
0.405325443787	0.0118062736987
0.407079646018	0.011892450879
0.406432748538	0.0119786280593
0.407624633431	0.0119786280593
0.408823529412	0.0119786280593
0.402298850575	0.0120648052396
0.403458213256	0.0120648052396
0.404624277457	0.0120648052396
0.405797101449	0.0120648052396
0.406976744186	0.0120648052396
0.408163265306	0.0120648052396
0.401709401709	0.0121509824199
0.402857142857	0.0121509824199
0.404011461318	0.0121509824199
0.402266288952	0.0122371596001
0.403409090909	0.0122371596001
0.40395480226	0.0123233367804
0.405633802817	0.0124095139607
0.406162464986	0.012495691141
0.407303370787	0.012495691141
0.403314917127	0.0125818683213
0.404432132964	0.0125818683213
