Precision	Recall
1.0	8.61474844935e-05
0.4	0.000172294968987
0.5	0.000172294968987
0.666666666667	0.000172294968987
1.0	0.000172294968987
0.428571428571	0.00025844245348
0.5	0.00025844245348
0.5	0.000344589937974
0.555555555556	0.000430737422467
0.6	0.000516884906961
0.636363636364	0.000603032391454
0.615384615385	0.000689179875948
0.666666666667	0.000689179875948
0.642857142857	0.000775327360441
0.588235294118	0.000861474844935
0.625	0.000861474844935
0.666666666667	0.000861474844935
0.611111111111	0.000947622329428
0.631578947368	0.00103376981392
0.65	0.00111991729841
0.666666666667	0.00120606478291
0.6	0.0012922122674
0.625	0.0012922122674
0.652173913043	0.0012922122674
0.681818181818	0.0012922122674
0.571428571429	0.0013783597519
0.592592592593	0.0013783597519
0.615384615385	0.0013783597519
0.548387096774	0.00146450723639
0.566666666667	0.00146450723639
0.586206896552	0.00146450723639
0.5625	0.00155065472088
0.575757575758	0.00163680220538
0.588235294118	0.00172294968987
0.6	0.00180909717436
0.594594594595	0.00189524465886
0.611111111111	0.00189524465886
0.589743589744	0.00198139214335
0.605263157895	0.00198139214335
0.571428571429	0.00206753962784
0.585365853659	0.00206753962784
0.6	0.00206753962784
0.568181818182	0.00215368711234
0.581395348837	0.00215368711234
0.577777777778	0.00223983459683
0.574468085106	0.00232598208132
0.586956521739	0.00232598208132
0.571428571429	0.00241212956582
0.583333333333	0.00241212956582
0.58	0.00249827705031
0.588235294118	0.0025844245348
0.596153846154	0.0026705720193
0.581818181818	0.00275671950379
0.592592592593	0.00275671950379
0.603773584906	0.00275671950379
0.589285714286	0.00284286698828
0.59649122807	0.00292901447278
0.593220338983	0.00301516195727
0.603448275862	0.00301516195727
0.6	0.00310130944176
0.606557377049	0.00318745692626
0.612903225806	0.00327360441075
0.609375	0.00335975189524
0.619047619048	0.00335975189524
0.597014925373	0.00344589937974
0.606060606061	0.00344589937974
0.615384615385	0.00344589937974
0.602941176471	0.00353204686423
0.608695652174	0.00361819434873
0.614285714286	0.00370434183322
0.602739726027	0.00379048931771
0.611111111111	0.00379048931771
0.619718309859	0.00379048931771
0.608108108108	0.00387663680221
0.613333333333	0.0039627842867
0.618421052632	0.00404893177119
0.623376623377	0.00413507925569
0.6125	0.00422122674018
0.620253164557	0.00422122674018
0.628205128205	0.00422122674018
0.617283950617	0.00430737422467
0.621951219512	0.00439352170917
0.626506024096	0.00447966919366
0.616279069767	0.00456581667815
0.623529411765	0.00456581667815
0.630952380952	0.00456581667815
0.620689655172	0.00465196416265
0.625	0.00473811164714
0.622222222222	0.00482425913163
0.629213483146	0.00482425913163
