,conf_false_pos,len_false_pos
0,-0.869758591313,1
1,-1.43996048951,1
2,-1.12986756551,2
3,-0.815597566369,1
4,-1.52198405835,2
5,-2.83055111095,2
6,-2.22521209968,2
7,-0.735176111468,2
8,-1.01957324142,2
9,-1.89612194976,1
10,-2.4881057936,2
11,-2.39836883491,2
12,-1.11292259441,1
13,-1.24930948863,2
14,-0.449493409215,2
15,-0.528533927689,1
16,-1.32723621735,1
17,-2.3504028551,1
18,-0.863883972619,2
19,-2.61811069028,2
20,-0.826316855755,2
21,-1.16645809686,2
22,-1.66773605199,2
23,-2.26911163294,1
24,-1.60847472645,1
25,-2.15876768948,1
26,-1.94278717063,1
27,-0.455673202065,2
28,-1.90259936933,2
29,-0.480793034103,1
30,-0.852287307,2
31,-1.09348675668,2
32,-1.3103713771,2
33,-1.5104904012,1
34,-0.635436919016,2
35,-1.0305366337,2
36,-1.74159619107,1
37,-0.442379030351,2
38,-1.42936705323,2
39,-1.97786326568,1
40,-1.80114366337,2
41,-1.90859989428,2
42,-1.23697662116,2
43,-0.977741225879,2
44,-1.25680352556,1
45,-1.87229157664,1
46,-1.0967178243,1
47,-1.61882018866,2
48,-1.63996506037,1
49,-1.30569077692,1
50,-1.8067093032,1
51,-2.08571630691,2
52,-2.06362913926,1
53,-1.98941423718,2
54,-2.28108214735,2
55,-1.5655899408,2
56,-0.789524059085,2
57,-1.32459255967,2
58,-0.914226513839,2
59,-1.19348911738,1
60,-0.377433782545,2
61,-0.927829725734,2
62,-0.706272137209,2
63,-2.64396672098,2
64,-2.06980135793,2
65,-0.572727268963,2
66,-2.12153242423,2
67,-1.53503421258,2
68,-1.22354125704,1
69,-1.78466412085,2
70,-0.919486984452,1
71,-1.77328113018,2
72,-1.44808964039,2
73,-1.67646411195,2
74,-2.08158110892,1
75,-2.72600936582,2
76,-1.65594483768,2
77,-1.58166886619,1
78,-1.7471046438,1
79,-1.15002823268,2
80,-1.63998026771,2
81,-1.90075685696,2
82,-1.69343188274,2
83,-1.25643534342,2
84,-0.787532807895,2
85,-1.80351258733,2
86,-1.81733700325,2
87,-2.25306319661,2
88,-1.23756405932,2
89,-1.52852635155,1
90,-1.23745720164,1
91,-1.89496617267,1
92,-2.31648251638,2
93,-1.86306760459,2
94,-1.59572984873,1
95,-0.673694614528,2
96,-2.65240473118,3
97,-0.834339154944,2
98,-1.32325751693,2
99,-2.59938816895,2
100,-1.17420198573,2
101,-2.43057631787,2
102,-0.4243316167,2
103,-0.583366388733,1
104,-0.918712662382,2
105,-1.52942657448,1
106,-2.67490390956,2
107,-1.72817229423,2
108,-0.790370978163,2
109,-1.59889602391,2
110,-1.51249692675,2
111,-0.889511103495,2
112,-2.00951764773,1
113,-1.96664435474,2
114,-2.10765453153,2
115,-1.42129897612,1
116,-1.69499972237,1
117,-0.476646443966,2
118,-0.944023119277,2
119,-1.17419816777,2
120,-1.88674169282,1
121,-1.43322753257,1
122,-1.94258112641,1
123,-0.421646168203,1
124,-0.24123000458,1
125,-1.99631112589,2
126,-1.70224757614,2
127,-1.31850809462,2
128,-1.29962918739,2
129,-0.505218539551,2
130,-1.27229697087,2
131,-1.59294890638,2
132,-0.393615730102,2
133,-1.66337580596,2
134,-0.903427148664,2
135,-1.34374239506,1
136,-1.3623313805,1
137,-1.14809801769,2
138,-0.747508967433,2
139,-1.59934615594,2
140,-2.04739380058,2
141,-2.41249092296,1
142,-2.26849749329,2
143,-1.00517276654,1
144,-2.67584233791,1
145,-1.36116028501,1
146,-0.623943296671,2
147,-1.47886273511,2
148,-1.484964419,1
149,-1.01984787459,1
150,-1.61145404346,2
151,-1.22084046685,1
152,-2.38136285938,1
153,-3.14689638429,1
154,-3.02761837486,1
155,-1.32951739558,2
156,-0.474456793882,1
157,-2.21411516354,1
158,-0.720653535513,2
159,-1.40278624777,2
160,-1.72882455819,2
161,-1.26015853843,2
162,-1.86719891817,2
163,-2.60230250041,1
164,-2.25988390526,1
165,-1.97657020145,2
166,-1.44422911388,2
167,-0.459251402176,2
168,-1.24475861895,1
169,-2.54915618868,1
170,-3.45151897988,1
171,-0.397582954063,2
172,-0.149971043356,2
173,-1.50376893436,2
174,-0.880382542344,2
175,-0.840812664801,1
176,-0.172302218421,1
177,-0.725532530526,2
178,-0.857360839418,2
179,-0.806785641843,2
180,-0.423271199809,1
181,-2.28052521129,2
182,-2.546264698,3
183,-0.706157650867,2
184,-1.61162189559,1
185,-1.44911574405,1
186,-0.963176752576,2
187,-1.82332989182,2
188,-2.17887114668,2
189,-2.30850985981,2
190,-0.651916565536,2
191,-0.618942341669,2
192,-1.15503306404,2
193,-1.79752342897,2
194,-1.76711271135,2
195,-1.30251697451,2
196,-1.01313786719,2
197,-1.21716689816,2
198,-0.889152526818,2
199,-1.05883029076,2
200,-1.934287969,1
201,-1.33860396338,2
202,-1.14645002354,1
203,-2.70915605233,1
204,-0.613681759484,2
205,-1.77273184805,2
206,-1.07186889257,2
207,-0.17227554735,2
208,-2.03233721679,1
209,-2.0374716878,1
210,-2.01929093337,2
211,-1.63530730841,2
212,-1.07138826816,2
213,-1.03072358255,2
214,-0.813385016775,1
215,-0.777088185062,2
216,-1.30215455648,2
217,-1.09919740982,2
