,Precision,Recall,Threshold
0,0.217216872994,0.326442721792,-1.85093548197
1,0.217172006649,0.326356589147,-1.83750707797
2,0.217184454889,0.326356589147,-1.7756936386
3,0.217196904557,0.326356589147,-1.72603768592
4,0.217209355652,0.326356589147,-1.71767786831
5,0.217221808175,0.326356589147,-1.66673032349
6,0.217234262126,0.326356589147,-1.64796873423
7,0.217246717505,0.326356589147,-1.64223516233
8,0.217259174312,0.326356589147,-1.61445628342
9,0.217271632548,0.326356589147,-1.58343891616
10,0.217284092212,0.326356589147,-1.5645126359
11,0.217296553306,0.326356589147,-1.52692504414
12,0.217309015829,0.326356589147,-1.50371891104
13,0.217321479782,0.326356589147,-1.48987570489
14,0.217276585981,0.326270456503,-1.47561850243
15,0.217289049504,0.326270456503,-1.47409432533
16,0.217301514456,0.326270456503,-1.45746033884
17,0.217256611784,0.326184323859,-1.43715374962
18,0.217269076305,0.326184323859,-1.4223633314
19,0.217281542257,0.326184323859,-1.40950284657
20,0.21729400964,0.326184323859,-1.3886079834
21,0.217306478453,0.326184323859,-1.38558229523
22,0.217261563181,0.326098191214,-1.3820029092
23,0.217274031564,0.326098191214,-1.37928478283
24,0.217286501377,0.326098191214,-1.37022551926
25,0.217298972622,0.326098191214,-1.36881151153
26,0.217311445299,0.326098191214,-1.36572103977
27,0.217323919408,0.326098191214,-1.35718305469
28,0.217336394948,0.326098191214,-1.35538602076
29,0.217348871921,0.326098191214,-1.35508412707
30,0.217361350327,0.326098191214,-1.35219321828
31,0.217316414997,0.32601205857,-1.35200357079
32,0.217328892972,0.32601205857,-1.34521225995
33,0.21734137238,0.32601205857,-1.34485733551
34,0.217353853222,0.32601205857,-1.33919660243
35,0.217366335496,0.32601205857,-1.3348927526
36,0.217378819205,0.32601205857,-1.33422327848
37,0.217333869393,0.325925925926,-1.3336527442
38,0.217346352671,0.325925925926,-1.32398756855
39,0.217358837383,0.325925925926,-1.32278114432
40,0.217371323529,0.325925925926,-1.31845430854
41,0.21738381111,0.325925925926,-1.31415277129
42,0.217396300126,0.325925925926,-1.30737276165
43,0.217408790577,0.325925925926,-1.28695792085
44,0.217421282464,0.325925925926,-1.28113730041
45,0.217433775786,0.325925925926,-1.2743159917
46,0.217446270544,0.325925925926,-1.27270617221
47,0.217458766738,0.325925925926,-1.27240383368
48,0.217471264368,0.325925925926,-1.26584515878
49,0.217483763435,0.325925925926,-1.26344123493
50,0.217496263938,0.325925925926,-1.26167692255
51,0.217508765879,0.325925925926,-1.26072468109
52,0.217521269257,0.325925925926,-1.25782236845
53,0.217533774073,0.325925925926,-1.25511656653
54,0.217546280327,0.325925925926,-1.2533772884
55,0.217558788018,0.325925925926,-1.2505727377
56,0.217571297148,0.325925925926,-1.24623931988
57,0.217583807717,0.325925925926,-1.24594069819
58,0.217596319724,0.325925925926,-1.2450467762
59,0.217551325551,0.325839793282,-1.24435137305
60,0.217563837129,0.325839793282,-1.24336345316
61,0.217576350147,0.325839793282,-1.23887254368
62,0.217588864604,0.325839793282,-1.23776822915
63,0.2176013805,0.325839793282,-1.23671784918
64,0.217613897837,0.325839793282,-1.23630611888
65,0.217626416614,0.325839793282,-1.23511224735
66,0.217638936831,0.325839793282,-1.23434175066
67,0.217651458489,0.325839793282,-1.23107793991
68,0.217663981588,0.325839793282,-1.22438115132
69,0.217676506128,0.325839793282,-1.22370994732
70,0.21768903211,0.325839793282,-1.22346100506
71,0.217701559533,0.325839793282,-1.22241880923
72,0.217656537753,0.325753660637,-1.2217170948
73,0.217611510791,0.325667527993,-1.22040181443
74,0.217624035916,0.325667527993,-1.21618022953
75,0.217636562482,0.325667527993,-1.21550283195
76,0.21764909049,0.325667527993,-1.21546957296
77,0.217661619941,0.325667527993,-1.2146796831
78,0.217674150835,0.325667527993,-1.21392143743
79,0.217686683171,0.325667527993,-1.2132001169
80,0.217641639797,0.325581395349,-1.21212900782
81,0.217654171705,0.325581395349,-1.2116811791
82,0.217666705056,0.325581395349,-1.20893511036
83,0.21767923985,0.325581395349,-1.20666037337
84,0.217691776088,0.325581395349,-1.20077925708
85,0.217704313771,0.325581395349,-1.19899597374
86,0.217716852897,0.325581395349,-1.19870131093
87,0.217729393468,0.325581395349,-1.1985881566
88,0.217741935484,0.325581395349,-1.19683784979
89,0.217754478945,0.325581395349,-1.19587654976
90,0.217767023851,0.325581395349,-1.1933318054
91,0.217779570202,0.325581395349,-1.19291835831
92,0.217734501037,0.325495262705,-1.19196910107
93,0.217747046961,0.325495262705,-1.19161922248
94,0.21775959433,0.325495262705,-1.19118123405
95,0.217772143145,0.325495262705,-1.18788253089
96,0.217784693407,0.325495262705,-1.18560280406
97,0.217797245116,0.325495262705,-1.18549695306
98,0.217809798271,0.325495262705,-1.1841718387
99,0.217822352873,0.325495262705,-1.18411625691
100,0.217777265391,0.32540913006,-1.18388141808
101,0.217789819565,0.32540913006,-1.18386882739
102,0.217802375187,0.32540913006,-1.18345103893
103,0.217814932257,0.32540913006,-1.18194673568
104,0.217827490775,0.32540913006,-1.17850353056
105,0.217840050741,0.32540913006,-1.17726927768
106,0.217852612155,0.32540913006,-1.17402194721
107,0.217865175019,0.32540913006,-1.17396517049
108,0.217877739331,0.32540913006,-1.17346186942
109,0.217890305093,0.32540913006,-1.17323230574
110,0.217902872304,0.32540913006,-1.17001370386
111,0.217857760858,0.325322997416,-1.16893184107
112,0.217870327642,0.325322997416,-1.16797490707
113,0.217882895875,0.325322997416,-1.16646600656
114,0.217895465559,0.325322997416,-1.16391136654
115,0.217908036693,0.325322997416,-1.16078569908
116,0.217920609278,0.325322997416,-1.15936684205
117,0.217933183313,0.325322997416,-1.15919528728
118,0.2179457588,0.325322997416,-1.15917337016
119,0.217958335738,0.325322997416,-1.15863950931
120,0.217970914127,0.325322997416,-1.15771997646
121,0.217925780574,0.325236864772,-1.15759971187
122,0.217938358536,0.325236864772,-1.15741330178
123,0.217950937951,0.325236864772,-1.15703673889
124,0.217905795428,0.325150732127,-1.15701935106
125,0.217918374416,0.325150732127,-1.15543359228
126,0.217873224801,0.325064599483,-1.15514994228
127,0.21788580336,0.325064599483,-1.15464420881
128,0.217898383372,0.325064599483,-1.15269358587
129,0.217910964836,0.325064599483,-1.15029826514
130,0.217923547754,0.325064599483,-1.14827703528
131,0.217936132125,0.325064599483,-1.14743703775
132,0.217948717949,0.325064599483,-1.14518320225
133,0.217961305227,0.325064599483,-1.14269898496
134,0.217973893959,0.325064599483,-1.14132161371
135,0.21792872408,0.324978466839,-1.14107198995
136,0.217941312384,0.324978466839,-1.13533846377
137,0.217953902143,0.324978466839,-1.1336193069
138,0.217966493356,0.324978466839,-1.13271649033
139,0.217979086025,0.324978466839,-1.13118274661
140,0.217991680148,0.324978466839,-1.1305315292
141,0.218004275727,0.324978466839,-1.12980296277
142,0.218016872761,0.324978466839,-1.12974658945
143,0.218029471251,0.324978466839,-1.12847483138
144,0.217984281091,0.324892334195,-1.12789116209
145,0.217996879154,0.324892334195,-1.12747155394
146,0.218009478673,0.324892334195,-1.12496658492
147,0.218022079649,0.324892334195,-1.12310183289
148,0.218034682081,0.324892334195,-1.12155362389
149,0.21804728597,0.324892334195,-1.12084820787
150,0.218059891317,0.324892334195,-1.12013633567
151,0.218072498121,0.324892334195,-1.11917582147
152,0.218085106383,0.324892334195,-1.11859941676
153,0.218097716103,0.324892334195,-1.11679977643
154,0.218110327281,0.324892334195,-1.11653063437
155,0.218122939918,0.324892334195,-1.11611408713
156,0.218135554013,0.324892334195,-1.1151136673
157,0.218148169568,0.324892334195,-1.11188924551
158,0.218160786582,0.324892334195,-1.10997735041
159,0.218173405055,0.324892334195,-1.10989873752
160,0.218128181398,0.32480620155,-1.1072209975
161,0.218140799445,0.32480620155,-1.10713437688
162,0.218153418952,0.32480620155,-1.10654326376
163,0.218166039919,0.32480620155,-1.10646564022
164,0.218178662347,0.32480620155,-1.10581528809
165,0.218191286235,0.32480620155,-1.10577064935
166,0.218203911584,0.32480620155,-1.10524466407
167,0.218216538395,0.32480620155,-1.10455689904
168,0.218229166667,0.32480620155,-1.10390077247
169,0.2182417964,0.32480620155,-1.10326187954
170,0.218196550527,0.324720068906,-1.10251228673
171,0.218209179834,0.324720068906,-1.10239355708
172,0.218221810604,0.324720068906,-1.10137929772
173,0.218234442836,0.324720068906,-1.10055357193
174,0.218247076531,0.324720068906,-1.09921442992
175,0.218259711689,0.324720068906,-1.09906544798
176,0.218214451135,0.324633936262,-1.09803878127
177,0.218227085866,0.324633936262,-1.09709513148
178,0.218239722061,0.324633936262,-1.09666998321
179,0.21825235972,0.324633936262,-1.09457850761
180,0.218264998842,0.324633936262,-1.0934629007
181,0.218277639428,0.324633936262,-1.09238272939
182,0.218290281478,0.324633936262,-1.09187324767
183,0.218302924993,0.324633936262,-1.0913577568
184,0.218315569972,0.324633936262,-1.08900327978
185,0.218328216417,0.324633936262,-1.08775307596
186,0.218340864326,0.324633936262,-1.08742331241
187,0.218353513701,0.324633936262,-1.08736093411
188,0.218366164542,0.324633936262,-1.08724981543
189,0.218378816849,0.324633936262,-1.08700165852
190,0.218391470622,0.324633936262,-1.08678236765
191,0.218346178362,0.324547803618,-1.08621408462
192,0.218358831711,0.324547803618,-1.08550665396
193,0.218371486526,0.324547803618,-1.08550451435
194,0.218384142807,0.324547803618,-1.08503936111
195,0.218396800556,0.324547803618,-1.0850023575
196,0.218409459773,0.324547803618,-1.08488201651
197,0.218422120457,0.324547803618,-1.0839879767
198,0.218434782609,0.324547803618,-1.0830523606
199,0.218447446229,0.324547803618,-1.08071100201
200,0.218460111317,0.324547803618,-1.07930157358
201,0.218472777874,0.324547803618,-1.0792014637
202,0.2184854459,0.324547803618,-1.07760311531
203,0.218498115396,0.324547803618,-1.07748792147
204,0.21851078636,0.324547803618,-1.07521710168
205,0.218523458795,0.324547803618,-1.0748475189
206,0.218478134787,0.324461670973,-1.07461890927
207,0.218490806798,0.324461670973,-1.07449869213
