,conf_false_pos,len_false_pos
0,-0.601869666487,1
1,-0.786781859104,1
2,-0.704041306648,1
3,-0.543519626071,1
4,-0.576189057611,2
5,-0.520107710291,1
6,-0.78214660805,2
7,-0.615504109003,2
8,-0.102822232713,2
9,-0.247498756872,3
10,-0.355827685023,3
11,-0.376842568898,3
12,-0.335288982568,3
13,-0.466120847667,3
14,-1.24336345316,1
15,-0.301628538068,2
16,-0.358714495273,2
17,-0.127888889425,1
18,-0.690422791254,1
19,-0.360611754447,1
20,-0.966914097265,2
21,-0.293671106077,2
22,-0.709639073175,2
23,-0.698353269017,1
24,-0.319261100662,2
25,-0.114541361814,2
26,-0.32896137396,2
27,-0.325575567611,2
28,-0.522144503364,2
29,-0.758873906042,2
30,-0.562740545237,2
31,-0.506999044566,2
32,-0.246116697307,2
33,-0.164616894555,2
34,-0.422613952067,2
35,-0.554961635807,2
36,-0.713373618186,1
37,-0.1257024196,2
38,-0.154049081073,2
39,-0.542995052606,2
40,-0.633483710035,2
41,-0.394988140768,3
42,-0.343482443451,1
43,-0.206497615508,2
44,-0.330799733292,2
45,-0.76982065142,3
46,-0.877912573242,3
47,-0.483139228048,2
48,-0.669628603344,1
49,-0.742436605173,2
50,-0.994494803233,1
51,-0.44651897001,2
52,-0.501477203843,2
53,-0.783456857509,1
54,-0.681805278261,3
55,-0.469112068146,2
56,-0.513015753596,2
57,-0.95608546535,2
58,-0.50076359139,2
59,-0.574019465785,2
60,-0.241047832315,2
61,-0.975875380742,3
62,-0.7182263789,1
63,-0.993367935034,2
64,-0.685686877949,1
65,-0.809017901414,1
66,-0.83839116536,1
67,-0.113858910331,2
68,-0.470861854513,2
69,-0.667568272057,2
70,-0.788238011221,2
71,-0.590940366252,2
72,-0.392827399189,2
73,-0.527488871608,2
74,-0.590186196281,2
75,-0.588739053341,2
76,-0.19649003641,2
77,-0.644821662099,2
78,-0.824529466198,2
79,-0.816539025561,2
80,-0.42053091916,2
81,-0.504871493961,2
82,-0.29976600104,1
83,-0.649286262859,2
84,-0.495688001575,2
85,-0.575473839859,2
86,-0.945413770574,1
87,-0.195020984026,2
88,-0.318521789223,2
89,-0.179497303401,2
90,-0.409010749687,2
91,-0.0832663914029,2
92,-0.0542262109144,1
93,-0.543097573796,2
94,-0.333815149655,2
95,-0.21474049829,2
96,-0.284914899485,2
97,-0.448143761174,1
98,-0.137261554348,1
