,Precision,Recall,Threshold
0,0.275105678053,0.41488628532,-4.43228147896
1,0.275064267352,0.414800137836,-4.32207491685
2,0.275079981718,0.414800137836,-4.27308656527
3,0.275038564817,0.414713990351,-4.17069244418
4,0.275054279511,0.414713990351,-4.14273071801
5,0.275069996,0.414713990351,-4.12345126208
6,0.275085714286,0.414713990351,-4.12180324486
7,0.275101434368,0.414713990351,-4.08534240351
8,0.275117156246,0.414713990351,-4.02764897547
9,0.275132879922,0.414713990351,-4.0130768083
10,0.275148605396,0.414713990351,-3.99697873308
11,0.275164332666,0.414713990351,-3.98100284129
12,0.27512289928,0.414627842867,-3.96900931643
13,0.275138626879,0.414627842867,-3.93393329228
14,0.275154356277,0.414627842867,-3.9172095825
15,0.275170087474,0.414627842867,-3.91088864905
16,0.275185820469,0.414627842867,-3.88158037058
17,0.275144376465,0.414541695382,-3.87968447797
18,0.27516010979,0.414541695382,-3.86785125162
19,0.275175844913,0.414541695382,-3.86101150074
20,0.275191581837,0.414541695382,-3.8602676703
21,0.27520732056,0.414541695382,-3.79771422022
22,0.275165865935,0.414455547898,-3.79673004522
23,0.275181604988,0.414455547898,-3.79614253406
24,0.275197345841,0.414455547898,-3.7899475067
25,0.275155883531,0.414369400414,-3.77272795464
26,0.275171624714,0.414369400414,-3.76779171765
27,0.275187367698,0.414369400414,-3.76665493722
28,0.275203112484,0.414369400414,-3.76340862265
29,0.275218859072,0.414369400414,-3.7492065252
30,0.275234607462,0.414369400414,-3.73989489237
31,0.275250357654,0.414369400414,-3.73471064038
32,0.275266109649,0.414369400414,-3.71558382293
33,0.275281863446,0.414369400414,-3.71452334603
34,0.275297619048,0.414369400414,-3.70079423403
35,0.275313376452,0.414369400414,-3.69998169656
36,0.275329135661,0.414369400414,-3.69841388267
37,0.275344896674,0.414369400414,-3.6871528256
38,0.275360659492,0.414369400414,-3.68103406978
39,0.275319173298,0.414283252929,-3.67213443773
40,0.275334936448,0.414283252929,-3.64361190613
41,0.275350701403,0.414283252929,-3.6424789238
42,0.275309207513,0.414197105445,-3.62097926472
43,0.2753249728,0.414197105445,-3.61937712309
44,0.275340739892,0.414197105445,-3.61693955339
45,0.275356508791,0.414197105445,-3.61180112356
46,0.275372279496,0.414197105445,-3.61098481188
47,0.275330774958,0.41411095796,-3.60639952196
48,0.275346545996,0.41411095796,-3.60393907349
49,0.275362318841,0.41411095796,-3.60263820026
50,0.275378093492,0.41411095796,-3.59705735058
51,0.275393869951,0.41411095796,-3.59558486789
52,0.275409648218,0.41411095796,-3.58838654606
53,0.275368131553,0.414024810476,-3.58164975846
54,0.275326610131,0.413938662991,-3.56924437455
55,0.275342387256,0.413938662991,-3.56624597866
