,conf_false_pos,len_false_pos
0,-0.585460201219,1
1,-0.190792803551,1
2,-0.282378552739,2
3,-0.493497824493,2
4,-0.531879876825,2
5,-0.940616418875,1
6,-0.785011703039,2
7,-0.409275318132,2
8,-0.58183370274,2
9,-0.299017162672,1
10,-0.291833278534,2
11,-0.459576868034,3
12,-0.418405108967,1
13,-0.214830749833,2
14,-0.226533361401,2
15,-0.0324528925877,1
16,-0.442207175248,1
17,-0.265413338172,1
18,-0.468831438849,1
19,-0.451480873066,2
20,-0.581276704798,2
21,-0.150546657685,2
22,-0.46685831175,2
23,-0.654648694775,2
24,-0.763950266564,1
25,-0.540875103914,1
26,-0.984871280251,1
27,-0.802810253043,1
28,-0.292342665168,2
29,-0.542726471329,2
30,-0.437229967144,2
31,-0.539618385424,2
32,-0.417869615799,2
33,-0.835657536218,1
34,-0.167398121135,2
35,-0.575654224321,2
36,-0.465316836566,2
37,-0.108094671588,2
38,-0.50541521221,2
39,-0.505524702923,1
40,-0.393198104745,2
41,-0.576372701023,2
42,-0.556434325293,2
43,-0.616341570646,1
44,-0.853290580921,1
45,-0.632081857466,2
46,-0.482691117543,2
47,-0.622451417782,1
48,-0.152280014864,1
49,-0.536940762774,2
50,-0.592887305215,2
51,-0.772773798983,2
52,-0.589182744621,2
53,-0.552755533743,2
54,-0.377857270194,2
55,-0.718650053605,2
56,-0.591842277794,1
57,-0.700263532967,2
58,-0.837474310979,2
59,-0.0942421418078,2
60,-0.348103503053,2
61,-0.395718450262,2
62,-0.507373329656,1
63,-0.816493043933,1
64,-0.225851941561,2
65,-0.674738542981,2
66,-0.874564787368,1
67,-0.409940660188,1
68,-0.716958772826,2
69,-0.657197961521,2
70,-0.387345382593,2
71,-0.238618059055,2
72,-0.577452485266,2
73,-0.664450685289,1
74,-0.70173123562,2
75,-0.502938302844,2
76,-0.607206403049,1
77,-0.341248026044,1
78,-0.189271647641,2
79,-0.395408827958,2
80,-0.387944622981,2
81,-0.408632129239,2
82,-0.110748196544,2
83,-0.0838916289084,1
84,-0.415191616731,2
85,-0.427578120506,2
86,-0.789059470075,1
87,-0.69581420712,2
88,-0.39288865231,1
89,-0.563949728234,1
90,-0.585182663969,1
91,-0.619043876911,2
92,-0.667656654705,1
93,-0.499535343947,1
94,-0.0602331613369,2
95,-0.153561200124,2
96,-0.205631167173,1
97,-0.590271410851,2
98,-0.813556622023,1
99,-0.547065999598,2
100,-0.787425760026,1
101,-0.507019474739,2
102,-0.149237904092,2
103,-0.192705476402,1
104,-0.380035318229,2
105,-0.269808737666,2
106,-0.63744258651,3
107,-0.485220078731,2
108,-0.496702016734,2
109,-0.465307740959,1
110,-0.320169336825,2
111,-0.385482804739,2
112,-0.424139679727,3
113,-0.947106728727,1
114,-0.465919788857,1
115,-0.86753987203,1
116,-0.346185670044,1
117,-0.436482248048,2
118,-0.189459365891,2
119,-0.350144890323,2
120,-0.383140343963,2
121,-0.685253001963,1
122,-0.330883423174,1
123,-0.146916846154,1
124,-0.499090520654,2
125,-0.763550666984,2
126,-0.0852145979283,1
127,-0.353659632746,2
128,-0.152873692882,2
129,-0.650101997014,2
130,-0.5746651898,2
131,-0.192458160442,2
132,-0.432780992592,2
133,-0.6252726512,2
134,-0.732357344828,1
135,-0.656924009881,2
136,-0.531981770411,2
137,-0.514370875742,2
138,-0.629930911158,3
139,-0.502846152239,2
140,-0.883687248992,1
141,-0.372162031122,1
142,-0.445539835027,1
143,-0.974550738668,1
144,-0.609731699395,1
145,-0.414208529101,2
146,-0.374464644911,2
147,-0.620483637249,2
148,-0.372123561706,1
149,-0.339171692629,2
150,-0.663465252555,1
151,-0.816573689725,1
152,-0.63436893473,2
153,-0.631769336604,1
154,-0.523954858439,2
155,-0.384255687629,1
156,-0.239130604431,2
157,-0.332371611722,2
158,-0.523517126325,1
159,-0.804183104255,1
160,-0.44599828819,2
161,-0.599964234832,2
162,-0.658135917538,2
163,-0.444282699547,2
164,-0.644881180254,1
165,-0.426485555736,2
166,-0.898588372241,1
167,-0.234282150523,2
168,-0.547526358205,2
169,-0.554014159851,2
170,-0.581328105164,1
171,-0.867445019504,1
172,-0.120922789045,2
173,-0.128055532734,2
174,-0.431377217259,1
175,-0.647729424483,2
176,-0.128097269964,1
177,-0.633374159644,2
178,-0.340459467194,2
179,-0.191339871826,2
180,-0.198751996232,1
181,-1.06839820346,1
182,-0.117053906252,2
183,-0.413318927789,2
184,-0.675188740319,2
185,-0.223925578232,2
186,-0.575860979417,1
187,-0.533746297022,2
188,-0.736133238372,2
189,-0.481361318966,2
190,-0.367346815446,2
191,-0.295869788488,2
192,-0.202254856211,2
193,-0.622562630657,2
194,-0.439845516137,3
195,-0.592161733325,3
196,-0.508178576447,2
197,-0.512025536518,2
198,-0.372303403464,2
199,-0.526106503364,2
200,-0.518903491749,1
201,-0.724334371902,1
202,-0.479525962061,2
203,-0.540173009691,1
204,-0.617212700527,1
205,-0.196840316703,1
206,-0.427070140275,2
207,-0.57083182848,2
208,-0.549814212028,2
209,-0.0424865774795,2
210,-0.960588235434,1
211,-0.923449418115,1
212,-0.324128358585,2
213,-0.3245449806,2
214,-0.234824840787,2
215,-0.123454894244,1
216,-0.553251999397,2
217,-0.741756403063,2
218,-0.21933349381,1
219,-0.410490305935,2
220,-0.149073641045,2
221,-0.202175275301,2
222,-0.262554154835,2
223,-0.775507875511,2
224,-0.595139118444,1
225,-0.512748736418,2
226,-0.453365248473,2
227,-0.531709482979,2
228,-0.484974270201,2
229,-0.431753422742,2
230,-0.499718575838,2
231,-0.54060409652,2
232,-0.384662710473,2
233,-0.139782596166,2
234,-0.328636472546,2
235,-0.702666198114,1
236,-0.806183368243,1
237,-0.64686828726,2
238,-0.969007786316,1
239,-0.523282569226,3
240,-0.834870921915,2
241,-0.635058099925,1
242,-0.329248819542,2
243,-0.232522843363,1
244,-0.394264033498,1
245,-0.604399935528,2
246,-0.414975972923,2
247,-0.468687034853,1
248,-0.554423994572,2
249,-0.32386818074,2
250,-0.0386187983404,1
251,-0.537296937269,2
252,-0.220670132685,2
253,-0.589816767777,2
254,-0.531001086646,2
255,-0.736997152291,2
256,-0.642266006685,3
257,-0.191682966375,1
258,-0.198280340409,2
259,-0.435126946032,2
260,-0.152655770601,1
261,-0.545474760095,2
262,-0.397595745652,1
263,-0.266978180979,2
264,-0.715219794325,2
265,-0.70635404681,2
266,-0.441845191728,2
267,-0.377716341051,1
268,-0.489126454538,2
269,-0.186645707077,2
270,-0.782983973639,2
271,-0.424010467983,1
272,-0.503401274275,2
273,-0.818454042081,1
274,-0.892496802084,1
275,-0.457158748532,2
276,-0.730649005673,1
277,-0.774225510901,1
278,-0.362037366415,2
279,-0.636362653002,2
280,-0.059059731199,2
281,-0.636116577452,2
282,-0.501875529489,2
283,-0.559772397826,2
284,-0.277176978234,1
285,-0.326446284965,2
286,-0.410190399528,1
287,-0.535051137765,2
288,-0.557353385963,2
289,-0.702836888698,2
290,-0.517979265545,2
291,-0.534960373367,2
292,-0.285276633127,1
293,-1.01676666148,1
294,-0.910664335904,1
295,-0.316621983959,2
296,-0.35568546358,2
297,-0.301825240264,1
298,-0.391139266732,2
299,-0.569892905328,1
300,-0.735893687072,1
301,-0.530403697055,1
302,-0.483178569826,2
303,-0.464730270236,2
304,-0.453862808168,3
305,-0.509727813672,2
306,-0.905010666798,1
307,-0.272053190445,2
308,-0.484520744199,2
309,-0.602811873376,2
310,-0.542351935877,2
311,-0.425979080439,2
312,-0.507783664122,1
313,-0.485630815861,2
314,-0.936429623658,1
315,-0.403618856816,1
316,-0.415314204179,1
317,-0.677956663035,1
318,-0.756905973764,1
319,-0.730743565523,2
320,-0.987848504914,1
321,-1.08088245518,1
322,-0.466632039448,1
323,-0.0474646750184,1
324,-0.482356007103,2
325,-0.487287536984,2
326,-0.457209599201,2
327,-0.31290444733,2
328,-0.202105780259,1
329,-0.572482482835,2
330,-0.355111322594,2
331,-0.317618034311,1
332,-0.0962798698017,1
333,-0.552672428172,2
334,-0.508272801658,1
335,-0.567202662196,3
336,-0.362111550525,2
337,-0.643748363562,1
338,-0.609129347588,1
339,-0.275889044552,2
340,-0.32225135077,1
341,-0.371166470402,2
342,-0.110500927186,1
343,-0.712092164562,2
344,-0.747408262711,2
345,-0.128575608426,2
346,-0.776803218123,2
347,-0.323873229349,2
348,-0.530327744448,2
349,-0.546898506189,2
350,-0.309379159173,2
351,-0.120561007921,1
352,-0.549087129128,1
353,-0.305081136281,2
354,-0.543989560563,3
355,-0.628713359618,2
356,-0.5405833818,2
357,-1.02779773745,1
358,-0.851057823876,2
359,-0.69379732024,2
360,-0.642336621698,2
361,-0.257564672609,2
362,-0.15526819149,1
363,-0.690294859305,2
364,-0.237412296137,2
365,-0.474662521319,2
366,-0.334388700703,2
367,-0.536929904056,2
368,-0.698756567436,2
369,-0.509876661376,2
370,-0.632766937085,1
371,-0.319507346341,1
372,-0.643011355959,2
373,-0.432410723921,2
374,-0.220491741058,2
375,-0.633955387267,2
376,-0.396863759546,2
377,-0.123785099559,1
378,-0.69382678369,2
379,-0.396860665408,2
380,-0.071362003317,2
381,-0.481466906708,2
382,-0.628047341944,2
383,-0.396839595596,1
384,-0.41652065882,1
385,-0.426359317943,2
386,-0.151645292518,2
387,-0.416647376727,1
388,-0.364725675185,1
389,-0.441070308388,1
390,-0.151471227786,2
391,-0.625730752613,2
392,-0.751636157783,1
393,-0.139714889184,2
394,-0.782985930119,2
395,-0.214475375217,2
396,-0.789756184981,1
397,-0.420510659447,1
398,-0.693958985977,1
399,-1.11025375026,2
400,-0.144661768754,2
401,-0.24102551499,2
402,-0.428659243968,2
403,-0.385438499128,2
404,-0.453520900582,2
405,-0.535910069229,2
406,-1.24123565628,1
407,-0.799345330784,2
408,-0.772830149293,1
409,-0.238387561479,1
410,-0.299126924305,2
411,-0.561538199274,2
412,-0.331520422219,2
413,-0.366059850192,2
414,-0.1948613413,2
415,-0.0945173930285,2
416,-0.442412765721,2
417,-0.273683145599,2
418,-0.633461300311,2
419,-0.801966403991,1
420,-0.577229272295,1
421,-0.30444605398,2
422,-0.246960684953,2
423,-0.359373731427,2
424,-0.490722121568,2
425,-0.499610502896,2
426,-0.631236181975,2
427,-0.736568951267,1
428,-0.674456667183,2
429,-0.532091162,2
430,-0.552554136999,2
431,-0.244929619103,2
432,-0.498968897046,2
433,-0.713989591196,1
434,-0.415019915534,2
435,-0.769840816309,1
436,-0.207190784267,2
437,-0.451586622214,2
438,-0.426360772924,1
439,-0.539749961235,1
440,-0.717954434378,2
441,-0.184694801697,2
442,-0.102409216854,2
443,-0.43087707434,2
444,-0.671523359088,1
445,-0.419301617843,2
446,-0.45258469176,2
447,-0.752277605452,1
448,-0.277308375689,2
449,-0.291103362237,2
450,-0.792207002713,2
451,-0.802681996499,1
452,-0.39819117779,1
453,-0.78803052638,2
454,-0.714394684235,2
455,-0.802619911116,1
456,-0.6778612086,1
457,-0.717086371695,1
458,-0.607900703909,1
459,-0.46404087924,2
460,-0.447285590755,1
461,-0.103918782368,2
462,-0.0966913717082,2
463,-0.297057532159,2
464,-0.63287421869,2
465,-0.327411708945,2
466,-0.504323317054,1
467,-0.427388777513,1
468,-0.325604940543,2
469,-0.0305784517074,1
470,-0.290402964497,2
471,-0.774457204697,2
472,-0.479900544453,1
473,-0.661704712885,1
474,-0.634568552812,1
475,-0.250738764958,2
476,-0.435615933843,2
477,-0.20346363705,2
478,-0.302219287484,2
479,-0.519366821838,1
480,-0.899475528174,1
481,-0.221882346967,1
482,-0.271947004329,2
483,-0.432390438325,2
484,-0.847249161573,1
485,-1.25600777904,2
486,-0.192952927165,1
487,-0.489183599618,1
488,-0.55613225745,2
489,-0.390113481471,1
490,-0.503294993323,2
491,-0.690848866574,2
492,-0.447576553311,2
493,-0.557218735278,2
494,-0.192753863914,2
495,-0.448189282145,2
496,-0.36064838853,3
497,-0.294063563692,2
498,-0.549672737853,1
499,-0.61289713982,2
500,-0.369230705743,2
501,-0.472422045046,2
502,-0.329326392367,1
503,-0.429127565966,2
504,-0.922559822412,3
505,-0.780844398536,1
506,-0.503081643173,1
507,-0.289136529662,1
508,-0.0779649493124,2
509,-0.185144565128,1
510,-0.469992244004,1
511,-0.223221179327,1
512,-0.718943689687,1
513,-0.650493047966,2
514,-0.795000963111,1
515,-0.311013660751,1
516,-1.07384082048,1
517,-0.695602226965,1
518,-0.4216803475,2
519,-0.305082949383,2
520,-0.544735956648,2
521,-0.628037899743,1
522,-0.828503630217,2
523,-0.343203944983,1
524,-0.210291487999,2
525,-0.567811140789,1
526,-1.27375976107,1
527,-0.46006936451,3
528,-0.575472793428,2
529,-0.249311876086,1
530,-0.800864793409,1
531,-0.0631329069691,2
532,-0.545141719693,1
533,-0.191788520191,1
534,-0.198816737327,1
535,-0.540648410066,2
536,-0.571622239015,1
537,-0.391946239096,1
538,-0.270499250763,2
539,-0.606504528208,1
540,-0.407187347943,1
541,-0.528103768252,1
542,-0.361132144485,2
543,-0.417910511371,2
