,Precision,Recall,Threshold
0,0.276413478013,0.417097552568,-1.36343232525
1,0.276372151465,0.417011375388,-1.35147497345
2,0.276387936943,0.417011375388,-1.3347109041
3,0.276403724225,0.417011375388,-1.33090900266
4,0.276362390038,0.416925198208,-1.3207492972
5,0.276378177664,0.416925198208,-1.31798681209
6,0.276393967093,0.416925198208,-1.3143585722
7,0.276409758327,0.416925198208,-1.31413557312
8,0.276425551366,0.416925198208,-1.3107205039
9,0.276441346209,0.416925198208,-1.30206190361
10,0.276457142857,0.416925198208,-1.29892427514
11,0.276472941311,0.416925198208,-1.29716074037
12,0.27648874157,0.416925198208,-1.29369717721
13,0.276504543636,0.416925198208,-1.27479786261
14,0.276520347508,0.416925198208,-1.27439154903
15,0.276536153187,0.416925198208,-1.27375976107
16,0.276551960672,0.416925198208,-1.27012528466
17,0.276567769965,0.416925198208,-1.2685823952
18,0.276583581066,0.416925198208,-1.25808198944
19,0.276542221714,0.416839021027,-1.25683114217
20,0.276558033162,0.416839021027,-1.25600777904
21,0.276573846418,0.416839021027,-1.24205779785
22,0.276589661482,0.416839021027,-1.24123565628
23,0.276605478355,0.416839021027,-1.23509724288
24,0.27656410843,0.416752843847,-1.23103926991
25,0.276579925651,0.416752843847,-1.22786004631
26,0.276595744681,0.416752843847,-1.21858727379
27,0.276611565521,0.416752843847,-1.2145202921
28,0.276627388171,0.416752843847,-1.21185933695
29,0.276643212631,0.416752843847,-1.21082850709
30,0.276659038902,0.416752843847,-1.21076896813
31,0.276674866983,0.416752843847,-1.20689041883
32,0.276690696876,0.416752843847,-1.19900811403
33,0.27670652858,0.416752843847,-1.19850304443
34,0.276722362097,0.416752843847,-1.19570119204
35,0.276738197425,0.416752843847,-1.19515519397
36,0.276754034566,0.416752843847,-1.1943714167
37,0.276769873519,0.416752843847,-1.1926414219
38,0.276785714286,0.416752843847,-1.18603100293
39,0.276801556866,0.416752843847,-1.18560552397
40,0.276817401259,0.416752843847,-1.18490844647
41,0.276833247467,0.416752843847,-1.18141309343
42,0.276849095489,0.416752843847,-1.17635805966
43,0.276864945325,0.416752843847,-1.17631648614
44,0.276880796977,0.416752843847,-1.17367522923
45,0.276896650444,0.416752843847,-1.17252568935
46,0.276912505726,0.416752843847,-1.16981232829
47,0.276871098895,0.416666666667,-1.16749799163
48,0.27688695453,0.416666666667,-1.16623309717
49,0.276902811981,0.416666666667,-1.1647105469
50,0.276918671249,0.416666666667,-1.16440032035
51,0.276934532333,0.416666666667,-1.16184675306
52,0.276893114904,0.416580489486,-1.16080078101
53,0.276908976342,0.416580489486,-1.15998398948
54,0.276924839597,0.416580489486,-1.15895667463
55,0.276940704669,0.416580489486,-1.15759650408
56,0.27695657156,0.416580489486,-1.15584404469
57,0.276972440268,0.416580489486,-1.15196818138
58,0.276931010772,0.416494312306,-1.15160397187
59,0.276946879835,0.416494312306,-1.15071670766
60,0.276962750716,0.416494312306,-1.1456380221
61,0.276978623417,0.416494312306,-1.14522356029
62,0.276994497937,0.416494312306,-1.14309942529
63,0.277010374276,0.416494312306,-1.14287535867
64,0.277026252436,0.416494312306,-1.14035358061
65,0.277042132416,0.416494312306,-1.13691372922
66,0.277058014217,0.416494312306,-1.13634345405
67,0.277073897839,0.416494312306,-1.13199186839
68,0.277089783282,0.416494312306,-1.13036840859
69,0.277105670546,0.416494312306,-1.12937544376
70,0.277121559633,0.416494312306,-1.12919412441
71,0.277137450542,0.416494312306,-1.12650405246
72,0.277153343273,0.416494312306,-1.12581465893
73,0.277169237828,0.416494312306,-1.12438171863
74,0.277127781601,0.416408135126,-1.12295366208
75,0.277143676513,0.416408135126,-1.12216755853
76,0.277159573248,0.416408135126,-1.12105428788
77,0.277118109333,0.416321957946,-1.12105168823
78,0.277134006425,0.416321957946,-1.11974018188
79,0.277149905341,0.416321957946,-1.11833682761
80,0.277165806081,0.416321957946,-1.11764313187
81,0.277181708647,0.416321957946,-1.11650670194
82,0.277197613036,0.416321957946,-1.1122386562
83,0.277213519252,0.416321957946,-1.11091321927
84,0.277229427293,0.416321957946,-1.11025375026
85,0.277245337159,0.416321957946,-1.11015355118
86,0.277261248852,0.416321957946,-1.10816350689
87,0.277277162372,0.416321957946,-1.10603207289
88,0.277293077718,0.416321957946,-1.10500657779
89,0.277308994891,0.416321957946,-1.10497542492
90,0.277324913892,0.416321957946,-1.09928352355
91,0.277340834721,0.416321957946,-1.09912545321
92,0.277356757377,0.416321957946,-1.09529074709
93,0.277372681863,0.416321957946,-1.09514213662
94,0.277331189711,0.416235780765,-1.09471657627
95,0.277347114556,0.416235780765,-1.09306752362
96,0.277363041231,0.416235780765,-1.09223429991
97,0.277321541377,0.416149603585,-1.09131060368
98,0.277337468413,0.416149603585,-1.09005074863
99,0.277353397278,0.416149603585,-1.08932064198
100,0.277369327972,0.416149603585,-1.08706251453
101,0.277385260497,0.416149603585,-1.08619255999
102,0.27734375,0.416063426405,-1.08500319559
103,0.277359682886,0.416063426405,-1.08327595425
104,0.277375617603,0.416063426405,-1.08088606096
105,0.277391554151,0.416063426405,-1.08088245518
106,0.27740749253,0.416063426405,-1.08046573707
107,0.277423432741,0.416063426405,-1.07691362087
108,0.277439374785,0.416063426405,-1.07646353819
109,0.27745531866,0.416063426405,-1.07576022502
110,0.277471264368,0.416063426405,-1.07472149989
111,0.277429737341,0.415977249224,-1.07452722862
112,0.277445683412,0.415977249224,-1.07384082048
113,0.277461631316,0.415977249224,-1.07302957477
114,0.277477581053,0.415977249224,-1.07181792835
115,0.277493532624,0.415977249224,-1.07145334437
116,0.27750948603,0.415977249224,-1.0709080234
117,0.277525441269,0.415977249224,-1.07048645438
