Precision	Recall
0.5	8.61771802827e-05
1.0	8.61771802827e-05
0.666666666667	0.000172354360565
0.6	0.000258531540848
0.75	0.000258531540848
0.5	0.000344708721131
0.571428571429	0.000344708721131
0.666666666667	0.000344708721131
0.555555555556	0.000430885901413
0.6	0.000517063081696
0.636363636364	0.000603240261979
0.571428571429	0.000689417442261
0.615384615385	0.000689417442261
0.666666666667	0.000689417442261
0.6	0.000775594622544
0.555555555556	0.000861771802827
0.588235294118	0.000861771802827
0.625	0.000861771802827
0.578947368421	0.000947948983109
0.521739130435	0.00103412616339
0.545454545455	0.00103412616339
0.571428571429	0.00103412616339
0.6	0.00103412616339
0.541666666667	0.00112030334367
0.5	0.00120648052396
0.518518518519	0.00120648052396
0.538461538462	0.00120648052396
0.56	0.00120648052396
0.5	0.00129265770424
0.51724137931	0.00129265770424
0.516129032258	0.00137883488452
0.515151515152	0.00146501206481
0.53125	0.00146501206481
0.486486486486	0.00155118924509
0.5	0.00155118924509
0.514285714286	0.00155118924509
0.529411764706	0.00155118924509
0.452380952381	0.00163736642537
0.463414634146	0.00163736642537
0.475	0.00163736642537
0.487179487179	0.00163736642537
0.5	0.00163736642537
0.454545454545	0.00172354360565
0.46511627907	0.00172354360565
0.4375	0.00180972078594
0.446808510638	0.00180972078594
0.45652173913	0.00180972078594
0.466666666667	0.00180972078594
0.448979591837	0.00189589796622
0.46	0.0019820751465
0.470588235294	0.00206825232678
0.462962962963	0.00215442950707
0.471698113208	0.00215442950707
0.480769230769	0.00215442950707
0.472727272727	0.00224060668735
0.482142857143	0.00232678386763
0.491228070175	0.00241296104791
0.491525423729	0.0024991382282
0.5	0.0024991382282
0.5	0.00258531540848
0.508196721311	0.00267149258876
0.516129032258	0.00275766976905
0.515625	0.00284384694933
0.52380952381	0.00284384694933
0.523076923077	0.00293002412961
0.522388059701	0.00301620130989
0.530303030303	0.00301620130989
0.521739130435	0.00310237849018
0.529411764706	0.00310237849018
0.528571428571	0.00318855567046
0.527777777778	0.00327473285074
0.535211267606	0.00327473285074
0.527027027027	0.00336091003102
0.534246575342	0.00336091003102
0.519480519481	0.00344708721131
0.526315789474	0.00344708721131
0.533333333333	0.00344708721131
0.518987341772	0.00353326439159
0.525641025641	0.00353326439159
0.525	0.00361944157187
0.524390243902	0.00370561875215
0.530864197531	0.00370561875215
0.530120481928	0.00379179593244
0.535714285714	0.00387797311272
0.53488372093	0.003964150293
0.541176470588	0.003964150293
0.540229885057	0.00405032747329
0.545454545455	0.00413650465357
0.550561797753	0.00422268183385
0.555555555556	0.00430885901413
0.548387096774	0.00439503619442
0.554347826087	0.00439503619442
0.56043956044	0.00439503619442
0.547368421053	0.0044812133747
0.553191489362	0.0044812133747
0.552083333333	0.00456739055498
0.556701030928	0.00465356773526
0.555555555556	0.00473974491555
0.561224489796	0.00473974491555
0.56	0.00482592209583
0.564356435644	0.00491209927611
0.56862745098	0.00499827645639
0.572815533981	0.00508445363668
0.571428571429	0.00517063081696
0.576923076923	0.00517063081696
0.575471698113	0.00525680799724
0.574074074074	0.00534298517752
0.579439252336	0.00534298517752
0.577981651376	0.00542916235781
0.576576576577	0.00551533953809
0.581818181818	0.00551533953809
0.580357142857	0.00560151671837
0.578947368421	0.00568769389866
0.58407079646	0.00568769389866
0.582608695652	0.00577387107894
0.586206896552	0.00586004825922
0.589743589744	0.0059462254395
0.593220338983	0.00603240261979
0.596638655462	0.00611857980007
0.6	0.00620475698035
0.598360655738	0.00629093416063
0.603305785124	0.00629093416063
0.60162601626	0.00637711134092
0.604838709677	0.0064632885212
0.608	0.00654946570148
0.611111111111	0.00663564288176
0.614173228346	0.00672182006205
0.6171875	0.00680799724233
0.62015503876	0.00689417442261
0.623076923077	0.0069803516029
0.625954198473	0.00706652878318
0.628787878788	0.00715270596346
0.631578947368	0.00723888314374
0.62962962963	0.00732506032403
0.634328358209	0.00732506032403
0.609929078014	0.00741123750431
0.614285714286	0.00741123750431
0.618705035971	0.00741123750431
0.623188405797	0.00741123750431
0.627737226277	0.00741123750431
0.632352941176	0.00741123750431
0.612676056338	0.00749741468459
0.615384615385	0.00758359186487
0.618055555556	0.00766976904516
0.620689655172	0.00775594622544
0.623287671233	0.00784212340572
0.625850340136	0.007928300586
0.62	0.00801447776629
0.624161073826	0.00801447776629
0.628378378378	0.00801447776629
0.622516556291	0.00810065494657
0.625	0.00818683212685
0.627450980392	0.00827300930714
0.62987012987	0.00835918648742
0.628205128205	0.0084453636677
0.632258064516	0.0084453636677
0.630573248408	0.00853154084798
0.632911392405	0.00861771802827
0.63125	0.00870389520855
0.635220125786	0.00870389520855
0.633540372671	0.00879007238883
0.635802469136	0.00887624956911
0.638036809816	0.0089624267494
0.640243902439	0.00904860392968
0.642424242424	0.00913478110996
0.636904761905	0.00922095829024
0.640718562874	0.00922095829024
