,conf_false_pos,len_false_pos
0,-0.0968909946339,1
1,-0.585290566581,1
2,-0.206547939234,1
3,-0.433808398679,2
4,-0.523108838768,2
5,-0.632193837488,2
6,-0.506587434112,2
7,-0.367653032741,2
8,-0.618208767632,1
9,-0.595872328984,1
10,-0.413750386057,2
11,-0.438391358098,3
12,-0.585510740868,1
13,-0.350520658795,1
14,-0.219451176211,2
15,-0.0288468489944,1
16,-0.880065901006,1
17,-0.56673479928,2
18,-0.595300786853,2
19,-0.187181030901,2
20,-0.457603220987,2
21,-0.397925375863,2
22,-0.254066854038,2
23,-0.741573066694,2
24,-0.837800097269,2
25,-0.746277290171,2
26,-0.776858935682,2
27,-0.567368546934,2
28,-0.105659823046,2
29,-0.65487239171,2
30,-0.703410609823,1
31,-0.293387423925,2
32,-0.511273988083,2
33,-0.118985076758,2
34,-0.798649676147,2
35,-0.0768352985649,2
36,-0.67775747898,2
37,-0.173362631933,2
38,-0.200165852191,2
39,-0.783702472059,1
40,-0.48033089003,1
41,-0.525921929178,2
42,-0.264108014772,2
43,-0.364768581842,2
44,-0.472313519836,2
45,-0.283103636172,1
46,-0.330408264777,1
47,-0.549044765791,3
48,-0.342792229207,3
49,-0.278563851368,1
50,-0.570511905552,2
51,-0.516147506804,2
52,-0.486407118713,2
53,-0.199341457069,1
54,-0.449855804652,2
55,-0.355307521666,2
56,-0.377441875653,2
57,-0.397804742002,2
58,-0.333262992722,2
59,-0.468650198148,2
60,-0.30626946093,2
61,-0.351122522915,3
62,-0.419680213575,2
63,-0.481641130522,1
64,-0.649639925962,1
65,-0.47711048259,1
66,-0.367970770801,2
67,-0.501381542873,3
68,-0.44214815446,3
69,-0.489369538719,2
70,-0.924907325348,2
71,-0.841879702825,2
72,-0.333676796365,1
73,-0.556532242668,2
74,-0.328133509759,2
75,-0.666471261299,2
76,-0.535865521653,1
77,-5.07135922803,1
78,-0.400954098031,1
79,-0.0672704662799,2
80,-0.418318767719,2
81,-0.766897799917,2
82,-0.562786161608,2
83,-0.148387845615,2
84,-0.0749421429026,2
85,-0.733091507609,2
86,-0.371248584066,2
87,-0.792035470197,1
88,-0.590971172589,1
89,-0.369009723854,1
90,-0.336864981101,1
91,-0.687914957916,1
92,-0.38036886437,2
93,-0.310192348444,2
94,-0.392681538986,2
95,-0.384856978254,2
96,-0.482207920061,3
97,-0.460281011386,2
98,-0.716543614097,1
99,-0.7982808284,2
100,-0.223228309445,1
101,-0.385770406279,2
102,-0.488858359237,2
103,-0.161850293155,2
104,-0.478962108615,2
105,-0.913547978352,1
106,-0.463969534342,2
107,-0.295327079974,2
108,-0.920530256556,2
109,-0.49388604863,2
110,-0.540554287769,2
111,-0.2409468073,2
112,-0.850333012944,1
113,-0.442846224377,1
114,-0.293558035102,3
115,-0.131713108973,2
116,-0.461154571634,2
117,-0.0837423076321,1
118,-0.462269856507,2
119,-0.193180097945,1
120,-0.0839452736896,1
121,-0.746644830231,2
122,-0.738603456604,1
123,-0.462005777838,2
124,-0.370791892646,2
125,-0.209338121611,2
126,-0.889919080115,2
127,-0.537123667735,1
128,-0.679577419642,2
129,-0.328115528502,2
130,-0.412107720022,2
131,-0.566514985823,3
132,-0.241165999807,2
133,-0.446879242879,2
134,-0.333454042573,2
135,-0.0880885996481,1
136,-0.492332007299,2
137,-0.187048259964,2
138,-0.242535512441,2
139,-0.19924889789,1
140,-0.766480737106,1
141,-0.359343163946,3
142,-0.152639336695,1
143,-0.88476492852,2
144,-0.599131704868,2
145,-0.647283994572,2
146,-0.342091108063,1
147,-0.466987815497,2
148,-0.819152484383,1
149,-1.12792389186,2
150,-1.04858938119,2
151,-0.288711233647,2
152,-0.477477952075,1
153,-0.474701209837,2
154,-0.372978632832,2
155,-0.367443311302,2
156,-0.450771160095,2
157,-0.681465603463,2
158,-0.231734410027,2
159,-0.473295017806,2
160,-0.248711081796,2
161,-0.223889882989,2
162,-0.249506437448,2
163,-0.282198225081,2
164,-0.309814715751,2
165,-0.621814417609,1
166,-0.595862825981,2
167,-0.286896877102,2
168,-0.11772390558,2
169,-0.395852495379,2
170,-0.187860395698,2
171,-0.0972071779681,1
172,-0.529568646049,2
173,-0.349362210305,3
174,-0.358753579316,2
175,-0.233290522651,2
176,-0.051585231734,1
177,-0.786306040114,1
178,-0.575287421395,3
179,-0.285077178486,2
180,-0.504695375581,1
181,-0.603407049461,2
182,-0.476663778122,2
183,-0.68642916455,2
184,-0.991547680041,2
185,-0.45589115296,2
186,-0.44498019809,2
187,-0.440687555443,1
188,-0.378891273273,2
189,-0.389645410165,2
190,-0.371159295685,2
191,-0.468741714084,2
192,-0.480174504262,2
193,-0.372050939176,2
194,-0.236471730872,2
195,-1.12299468923,1
196,-0.869912644493,1
197,-0.255999719651,2
198,-0.303225281173,2
199,-0.180756695942,2
200,-0.722902805366,2
201,-0.0382558523812,1
202,-0.145882454707,2
203,-0.521648735168,1
204,-0.386256821345,1
205,-0.484782036934,2
206,-0.107347203174,2
207,-0.60494429132,2
208,-0.250882103797,2
209,-0.554994688509,2
210,-0.566386647482,2
211,-0.180843734871,2
212,-0.574523872699,2
213,-0.37228505381,2
214,-0.16245109027,2
215,-0.204097674607,2
216,-0.0629544453344,2
217,-0.572460509352,1
218,-0.909545634424,2
219,-0.395695209883,2
220,-0.718221170094,3
221,-0.762254998041,2
222,-0.824524714174,2
223,-0.71396504011,2
224,-0.358233298669,3
225,-0.273287806328,2
226,-0.298684201184,1
227,-0.176393681416,1
228,-0.18663499168,2
229,-0.686806207093,1
230,-0.409834804398,3
231,-0.0897824318522,2
232,-0.609657405912,2
233,-0.300532955744,2
234,-0.578566079627,3
235,-0.510442027314,4
236,-0.69298670191,3
237,-0.59307411546,2
238,-0.528564686098,3
239,-0.463033731442,3
240,-0.122361214904,2
241,-0.335724324231,2
242,-0.0821305210675,1
243,-0.287179789257,2
244,-0.231082699193,2
245,-0.592099135358,2
246,-0.441271462752,2
247,-0.3715613537,2
248,-0.85039116584,2
249,-0.657957319675,2
250,-0.416424800755,2
251,-0.866932415986,1
252,-0.0900743905024,1
253,-0.52648313095,3
254,-0.403170100866,3
255,-0.120185696466,1
256,-0.378500355198,2
257,-0.214862612713,2
258,-0.945582724733,1
259,-0.317496381993,1
260,-0.588208278107,2
261,-0.518138865345,2
262,-0.159827924871,2
263,-0.598015956204,2
264,-0.203694033149,1
265,-0.487246225955,2
266,-0.80436958664,2
267,-0.275789131298,2
268,-0.388906155493,2
269,-0.715079377199,2
270,-0.873999189763,1
271,-0.55181053366,2
272,-0.568616535657,2
273,-0.171687630145,2
274,-0.510374519314,2
275,-0.458016140611,2
276,-0.524661267626,3
277,-0.0931568787293,1
278,-0.505353390123,2
279,-0.243968493555,2
280,-0.130080439732,1
281,-0.152128949372,2
282,-0.484710217952,2
283,-0.435563224721,2
284,-0.24631537771,2
285,-0.402038055432,2
286,-0.311234084577,3
287,-0.990615169586,1
288,-0.798305395225,2
289,-0.266002656393,2
290,-0.339922432204,2
291,-0.392144241835,1
292,-0.34283329281,2
293,-0.987931869196,2
294,-0.808297144785,2
295,-0.787680599675,2
296,-0.221757751628,2
297,-0.540130170642,2
298,-0.671255817592,1
299,-0.218283827953,1
300,-0.2065079688,2
301,-0.0709099221406,1
302,-0.276692516243,3
303,-0.262576630745,2
304,-0.467473551819,2
305,-0.534397572261,1
306,-0.37932303046,2
307,-0.173806049669,2
308,-0.645343122508,1
309,-0.63754668785,1
310,-0.379906448875,1
311,-0.580621660272,3
312,-0.468334798488,3
313,-0.783249733764,3
314,-0.672795073926,2
315,-0.189393725732,1
316,-0.119327433876,1
317,-0.690808809281,3
318,-0.233624100295,1
319,-0.355187952762,2
320,-0.144912229744,2
321,-0.0302185766448,1
322,-0.455288273146,1
323,-0.287816423877,2
324,-0.465145958422,2
325,-0.205722007395,2
326,-0.364911121415,4
327,-0.340574607098,2
328,-0.138796602309,1
329,-0.532452559101,1
330,-0.456599028853,2
331,-0.218253749404,2
332,-0.119866485144,1
333,-0.102486172764,1
334,-0.522972949896,2
335,-0.657375582536,2
336,-0.323588026019,2
337,-0.20438392868,2
338,-0.239961562784,2
339,-0.482724981944,2
340,-0.356982545248,2
341,-0.419297921282,2
342,-0.297606854719,3
343,-0.601141501284,3
344,-0.0600799103595,1
345,-0.32335564619,2
346,-0.386498026006,2
347,-0.425755754885,3
348,-0.150760354004,2
349,-0.197407704818,2
350,-0.875632214776,2
351,-0.673710829072,2
352,-0.749189908377,2
353,-0.269357364034,2
354,-0.593255039731,3
355,-0.354545435513,2
356,-0.295175816729,2
357,-0.328864908151,2
358,-0.429579751369,2
359,-0.78122482103,2
360,-0.485340291449,2
361,-0.428310308828,2
362,-0.690699459726,2
363,-0.72434163317,1
364,-0.727575547117,3
365,-0.252294614663,2
366,-0.24323928507,2
367,-0.50801794048,2
368,-0.322666403626,2
369,-0.040783401515,1
370,-0.274734055085,2
371,-0.254257027699,2
372,-0.546785652209,2
373,-0.226076967318,2
374,-0.943675618407,2
375,-0.372873248708,1
376,-0.599586743543,2
377,-0.368998520613,1
378,-0.780469956744,2
379,-0.706040592554,2
380,-0.886306550242,3
381,-0.798235535031,3
382,-0.529731117303,3
383,-0.253202058496,2
384,-0.462691940123,1
385,-0.605598764205,1
386,-0.351628936448,2
387,-0.15990355024,2
388,-0.588324128358,2
389,-0.374372006432,2
390,-0.652550095417,2
391,-0.57880445927,2
392,-0.315274487402,2
393,-0.162523948089,2
394,-0.0632495842139,2
395,-0.293579263056,2
396,-0.655771658463,2
397,-0.44293248717,2
398,-0.493712557812,1
399,-0.766462535881,2
400,-0.792733262518,1
401,-0.55252176264,2
402,-0.321972698252,2
403,-0.771645596908,2
404,-0.130781670282,2
405,-0.317951791102,2
406,-0.154597189142,2
407,-0.0960866870907,2
408,-0.137796722662,2
409,-0.178520870725,2
410,-0.36285089255,2
411,-0.492272022475,1
412,-0.406553552642,2
413,-0.627432864407,2
414,-0.593571531918,2
415,-0.322171286051,2
416,-0.480452395347,2
417,-0.357397099121,2
418,-0.0878293289828,2
419,-0.930452159092,1
420,-0.612837067129,2
421,-0.403213987574,2
422,-0.488203018087,2
423,-0.350572842069,3
424,-0.435606863611,2
425,-0.657640409043,3
426,-0.673450853906,3
427,-0.299253498506,2
428,-0.171082420374,2
429,-0.650278821635,2
430,-0.572019139207,2
431,-0.498701817256,2
432,-0.41154707261,2
433,-0.106988348627,2
434,-0.45930252397,2
435,-0.569978201067,1
436,-0.382251035198,2
437,-0.327959272551,2
438,-0.262519755736,1
439,-0.535370293044,2
440,-0.26244511097,2
441,-0.536515022149,1
442,-0.648264287231,2
443,-0.519139787925,2
444,-0.832773269615,2
445,-0.739662858599,2
446,-0.26424344329,2
447,-0.446500489869,2
448,-0.319436062816,2
449,-0.457049750345,2
450,-0.252501298942,3
451,-0.530949143822,1
452,-0.124076390943,2
453,-0.139367996893,2
454,-0.123457285258,2
455,-0.636603285748,2
456,-0.4534644965,2
457,-0.504740041467,2
458,-0.353171140319,2
459,-0.707718588087,3
460,-0.0197641300372,1
461,-0.159638088178,2
462,-0.733444757826,1
463,-0.372297149927,1
464,-0.229614099984,1
465,-0.678684209862,2
466,-0.336943512305,2
467,-0.0623907726625,2
468,-0.433828060858,2
469,-0.129139703642,2
470,-0.192199551841,2
471,-0.764577990836,2
472,-0.294313364039,2
473,-0.366745125088,2
474,-0.918181844997,2
475,-0.280697562974,1
476,-0.142930215911,1
477,-0.136988607242,1
478,-0.0780016876392,1
479,-0.455123046352,1
480,-0.221965461286,2
481,-0.488022618847,2
482,-0.526664819715,2
483,-0.36795760243,1
484,-0.674444721112,2
485,-0.178077596844,2
486,-0.549001491502,2
487,-0.408084668741,2
488,-0.13780861259,2
489,-0.12257549684,1
490,-0.227720950119,2
491,-0.475851193196,2
492,-0.270909749132,2
493,-0.67640056029,3
494,-0.406827428517,2
495,-0.362465931997,1
496,-0.205251748674,1
497,-0.307084962929,2
498,-0.580657652588,2
499,-0.0813703416389,2
500,-0.359074256471,1
501,-0.867155850761,1
502,-0.492203740522,2
503,-0.279520490308,2
504,-0.435621708577,2
505,-0.268415345482,1
506,-0.872537676217,2
507,-0.385708073402,1
508,-0.449258827199,2
509,-0.121718406375,2
510,-0.786697952065,2
511,-0.342173320362,2
512,-1.11143307819,3
513,-0.591133559101,2
514,-0.107105490027,2
515,-1.10211051562,1
516,-0.882605654575,1
517,-0.387867264353,3
518,-0.215972198997,2
519,-0.285277043503,2
520,-0.872759976972,2
521,-0.164227459232,2
522,-0.506204780601,1
523,-0.117044906844,1
524,-0.497189355062,1
525,-0.169955275414,1
526,-0.0810705648289,2
527,-0.636642472214,3
528,-0.126208391581,2
529,-0.196030129201,2
530,-0.434453587302,2
531,-0.725574720193,3
532,-0.433173793362,2
533,-0.149081325826,2
534,-0.0796461780382,2
535,-0.728919487134,2
536,-0.520807367267,1
537,-0.92770882465,1
538,-0.817183949624,1
539,-0.339366102638,2
540,-0.273201101324,1
541,-0.381706911099,2
542,-0.176695435144,2
543,-0.335792691738,2
544,-0.624883090165,2
545,-0.651607048433,2
546,-0.260760474099,2
547,-0.0963005399063,2
548,-0.26213689744,2
549,-0.310464638554,2
550,-0.359431007589,2
551,-0.365828781178,3
552,-0.740500272698,3
553,-0.262581723129,1
554,-0.126342184926,1
555,-0.205180605391,1
556,-0.116286301393,2
557,-0.230307670221,2
558,-0.166270492489,1
559,-0.317344539,1
560,-0.754757768281,1
561,-0.574217252109,3
562,-0.689774128745,1
563,-0.592073876459,1
564,-0.944476966259,1
565,-0.463533279555,1
566,-0.339606412994,2
567,-0.11187643393,2
568,-0.101359890548,2
569,-0.347883955939,2
570,-1.1262455531,2
571,-0.473847554332,2
572,-1.13029158425,2
573,-0.721166487553,2
574,-0.693914719859,1
575,-0.317525103048,2
576,-0.0731631191909,2
577,-0.677294257332,3
578,-0.517953431011,3
579,-0.191226808801,2
580,-0.43843106051,3
581,-0.0366775736755,1
582,-0.223480669859,3
583,-0.378177939309,2
584,-0.0524398777789,1
585,-0.377340687227,2
586,-0.544463364887,2
587,-0.568221782826,2
588,-0.305339183085,1
589,-0.220596111054,1
590,-0.864988903574,2
591,-0.76121877805,2
592,-0.270643112804,2
593,-0.1013554528,2
594,-0.214870618713,2
595,-0.544611394857,2
596,-0.106579158134,2
597,-0.695962539968,1
598,-0.326751501056,2
599,-0.437701145373,2
600,-0.491911339209,2
601,-0.657780690308,2
602,-0.573153909475,2
603,-1.17739699046,1
604,-0.532130228592,2
605,-0.210612587749,2
606,-0.486120297672,2
607,-0.773237762466,2
608,-0.0615192850348,1
609,-0.478761153819,2
610,-0.21263792249,2
611,-0.414966367968,3
612,-0.313332795365,2
613,-0.390439157707,2
614,-0.0624150272668,1
615,-0.214258385605,1
616,-0.403298825518,2
617,-0.562156374995,1
618,-1.15934583392,1
619,-0.734301430974,3
620,-0.634278670408,3
621,-0.741166711198,1
622,-1.19000288459,3
623,-0.428013984888,3
624,-0.283436568593,2
625,-0.120268579084,2
626,-0.300792785955,2
627,-0.813336219371,2
628,-0.789955934681,1
629,-0.462040468897,1
630,-0.468487586746,2
631,-0.192739414401,2
632,-0.621471346073,2
633,-0.4552981223,2
634,-0.232078989539,2
635,-0.560613141023,2
636,-0.361375014831,2
637,-0.504567907824,1
638,-0.138716181873,1
639,-0.819108540756,2
640,-0.113468544154,1
641,-0.421235517162,2
642,-0.224542340009,3
643,-0.423009799458,2
644,-0.40269928075,2
645,-0.447967502184,1
646,-0.811657554154,2
647,-0.277798504839,3
648,-0.665175073347,1
649,-0.193097853063,1
650,-0.114597486589,2
651,-1.03894209304,1
652,-1.13432537141,1
653,-0.518463274178,1
654,-0.120075654199,1
655,-0.253056203468,2
656,-0.303866030323,2
657,-0.207264866749,2
658,-0.146281027727,2
659,-0.352324893699,2
660,-0.219378648566,2
661,-0.319879464316,2
662,-0.146556366974,2
663,-0.0954508226881,1
664,-1.99901996297,1
665,-1.55290136447,2
666,-0.12908163006,2
667,-0.0441535877023,2
668,-0.418040470392,2
669,-0.171377040213,2
670,-0.358981279615,2
671,-0.137143888132,2
672,-0.891259341405,2
673,-0.530430431411,1
674,-0.75888850063,2
675,-0.159943978878,2
676,-0.0946337711889,2
677,-0.0954951985156,2
678,-0.118435085395,1
679,-0.236702115001,2
680,-0.147227789966,2
681,-0.101881705551,2
682,-0.277711078559,2
683,-0.264116570182,2
684,-0.719877832356,3
685,-0.41914437077,2
686,-0.111383640788,2
687,-0.457231044947,2
688,-0.378589044096,3
689,-0.196955663634,2
690,-0.434200309939,1
691,-0.552919927719,2
692,-0.557578128421,2
693,-0.521279819001,2
694,-0.330785445502,2
695,-0.223826411378,2
696,-0.265196785182,2
697,-1.01893023064,1
698,-0.851549671627,2
699,-0.183108644173,1
700,-0.663609900012,1
701,-0.22755248925,2
702,-0.684721230842,3
703,-0.41883723288,3
704,-0.779390890431,1
705,-0.530866183108,2
706,-0.575056089811,1
707,-0.583701144086,2
708,-0.179404079911,2
709,-0.0754556888127,1
710,-0.46491664369,2
711,-0.20843644095,2
712,-0.524176807893,2
713,-0.474718616588,2
714,-0.651037262098,2
715,-0.448681751469,3
716,-0.717905303757,4
717,-0.195351434169,1
718,-0.745986364056,2
719,-0.457303524081,2
720,-0.284752076616,2
721,-0.675055742929,1
722,-0.550834067486,1
723,-0.458173226195,1
724,-0.558561002233,2
725,-0.439240161377,2
726,-0.257604669543,2
727,-0.753326973833,3
728,-0.559570136868,2
729,-0.133386666445,2
730,-0.147399716012,2
731,-0.280680429116,1
732,-0.525255636116,1
733,-0.449355832306,1
734,-0.52044737982,1
735,-1.10211302562,2
736,-0.931016570593,2
737,-0.568061160337,2
738,-0.222736862286,2
739,-0.379009551397,2
740,-0.382612488465,2
741,-0.449479587045,2
742,-0.334104318311,2
743,-0.520398831745,2
744,-0.160982583789,2
745,-0.889039563774,2
746,-0.697258885145,3
747,-0.353751115481,3
748,-0.642008408594,3
749,-0.117382810869,2
750,-0.753921334205,3
751,-0.656723186644,3
752,-0.429684844,3
753,-0.487468592884,2
754,-0.459987645215,2
755,-0.287468913072,3
756,-0.683050789903,1
757,-0.438561393781,2
758,-0.517977204947,3
759,-0.282173406385,1
760,-0.0756206095579,2
761,-0.447592581709,1
762,-0.850561534568,2
763,-0.726233562757,2
764,-0.389496014924,4
765,-0.720336571389,2
766,-0.39562247228,3
767,-0.239918506858,2
768,-0.649664689124,1
769,-0.558711323963,2
770,-0.781501644147,2
771,-0.460273473088,2
772,-0.369531916819,2
773,-0.387998718967,2
774,-0.8896341528,3
775,-0.631947643771,3
776,-0.925256350571,2
777,-0.530539921037,2
778,-0.435004402993,2
779,-0.208517423193,2
780,-0.268112665331,2
781,-0.450642822931,1
782,-0.275782127285,2
783,-0.800696285165,1
784,-0.693343464466,2
785,-0.512699576221,2
786,-0.078527106777,1
787,-0.130898518823,1
788,-0.544417445557,2
789,-0.523239285499,2
790,-0.695326132132,2
791,-1.01915084855,2
792,-0.635033805755,1
793,-0.377697400601,2
794,-0.736691959974,2
795,-0.258138408272,2
796,-0.18231936566,2
797,-0.868028875037,1
798,-0.897648145345,1
799,-0.107794428101,2
800,-0.451596532315,2
801,-0.0271236940256,1
802,-0.811849317908,2
803,-0.615054100541,1
804,-0.424428040795,1
805,-0.85833089077,2
806,-0.815363117617,1
807,-0.756882297953,3
808,-0.801370424829,3
809,-0.29794381343,2
810,-0.218254105433,3
811,-0.480696838365,1
812,-0.584803750754,2
813,-0.568822131037,1
814,-0.868694081917,1
815,-0.137386012134,1
816,-0.344138626694,2
817,-0.34782123563,2
818,-0.262229143295,2
819,-0.336189356636,1
820,-0.415995312185,2
821,-0.395013532068,2
822,-0.479248332399,3
823,-0.305940456108,3
824,-0.588907374755,1
825,-0.564869305528,1
826,-0.502858611525,1
827,-0.281628879946,2
828,-0.669556969703,3
829,-0.431030543352,2
830,-0.0386543871461,1
831,-0.562257104153,2
832,-0.59166679198,2
833,-0.508661640902,2
834,-0.325365258028,2
835,-0.425508370131,2
836,-0.619627908004,1
837,-0.555818108258,1
838,-0.529940954917,2
839,-0.66779900791,2
840,-0.8934893502,1
841,-0.40848187946,1
842,-0.236904476168,3
843,-0.187801380021,2
844,-0.32413624966,2
845,-0.47623710009,3
846,-0.511774545499,3
847,-0.238022284911,2
848,-0.752542214,2
849,-0.174238710135,2
850,-0.204469786824,2
851,-0.557891713782,2
852,-0.484191330854,1
853,-1.22428514146,1
854,-0.576059699192,2
855,-0.189571906585,1
856,-0.336746584572,2
857,-0.122840411283,1
858,-0.43107003423,1
859,-0.149555488062,1
860,-0.183818230183,2
861,-0.862550556504,2
862,-0.242960067039,2
863,-0.305956377705,2
864,-0.264114439244,2
865,-0.339485248722,2
866,-0.487289202782,2
867,-0.246812275148,1
868,-0.236571733663,1
869,-0.245658635497,2
870,-0.0611165868612,1
871,-0.164845853802,2
872,-0.445692285555,2
873,-0.196397815406,2
874,-0.601024519207,2
875,-0.215384526377,2
876,-0.60893639083,2
877,-0.102795081433,2
878,-0.915474467356,3
879,-0.514487751834,1
880,-0.500868435441,2
881,-0.357976860363,2
882,-0.338179475299,1
883,-0.644269661881,3
884,-0.118008719042,2
885,-0.301158388475,2
886,-0.206642554696,1
887,-0.108146916209,1
888,-0.330866027941,2
889,-0.210109386425,2
890,-0.241995532298,2
891,-0.0962092495621,2
892,-0.773572352649,3
893,-0.366836079331,2
894,-0.552510125643,3
895,-0.639713135193,2
896,-0.869498190601,1
897,-0.366727502642,2
898,-0.36492250858,1
899,-2.47641471352,1
900,-0.696254898486,1
901,-0.211202775536,2
902,-0.59833140063,2
903,-0.936403998781,1
904,-0.78083380474,1
905,-0.343020872206,1
906,-0.187056396477,1
907,-0.403609391474,2
908,-0.297225425621,2
909,-0.144270798901,1
910,-0.0803934638222,1
911,-0.471762972907,2
912,-0.12137910484,2
913,-0.145490263084,2
914,-0.369052668613,2
915,-0.25202607007,2
916,-0.521395131581,3
917,-0.108996395231,1
918,-0.132640848606,2
919,-0.13601946779,1
920,-0.414781962708,2
921,-0.308286644382,2
922,-0.502383102557,3
923,-0.761654090554,1
924,-0.639804070362,2
925,-0.928096157102,3
926,-0.143675923204,2
927,-0.708346162368,1
928,-0.105224636001,1
929,-0.56272842638,3
930,-0.510356288197,2
931,-0.88142215395,1
932,-0.465143406078,1
933,-0.621628077134,2
934,-0.288108309813,3
935,-0.433834424866,1
936,-0.549338093505,2
937,-0.467009517767,2
938,-0.706337821424,3
939,-0.199374469711,2
940,-0.298163294686,2
941,-0.0802507739602,2
942,-0.367978946833,2
943,-0.742648391278,1
944,-0.590283955932,1
945,-0.232723382256,2
946,-0.528340931045,2
947,-0.324374798977,2
948,-0.599805765766,2
949,-0.382389762518,2
950,-0.602018161018,1
951,-0.614922419073,2
952,-0.322744960085,2
953,-0.263684824276,1
954,-0.321564275251,2
955,-0.383075065236,2
956,-0.23524447189,2
957,-0.287352005934,2
958,-1.04642580823,2
959,-0.568323059524,2
960,-0.58333235616,2
961,-0.530661897148,1
962,-0.180714020205,1
963,-0.426619019026,1
964,-0.346555110001,3
965,-0.350338510815,2
966,-0.814341465756,2
967,-0.652335673486,2
968,-0.467710014763,2
969,-0.0610397954891,1
970,-0.241211398757,1
971,-0.431169981008,2
972,-0.348404965422,2
973,-0.299157940195,2
974,-0.186907826556,2
975,-0.368119725135,2
976,-0.765117667395,2
977,-0.492228002583,3
978,-0.474093506518,3
979,-0.51387424428,3
980,-0.516217324843,3
981,-0.833458726622,2
982,-0.231219571353,2
983,-0.111600881054,2
984,-0.633848653752,3
985,-0.352276523991,2
986,-0.934775882561,1
987,-0.954780378817,1
988,-0.547296359847,2
989,-0.234221597244,2
990,-0.211213658809,1
991,-0.289284526948,2
992,-0.117524107767,2
993,-0.236956055602,1
994,-0.637856340211,2
995,-0.395879961645,2
996,-0.584069302829,2
997,-0.534519600169,1
998,-0.875693404394,2
999,-0.650776111449,1
1000,-0.608659972336,2
1001,-0.483590837282,2
1002,-0.541903401683,1
1003,-0.244792187618,2
1004,-0.423893389995,2
1005,-0.0443023146478,1
1006,-0.153586155627,2
1007,-0.0808670934267,1
1008,-0.387774912723,2
1009,-0.359314874274,2
1010,-0.170083721143,2
1011,-0.265108830897,2
1012,-0.560714699703,2
1013,-0.686873712628,2
1014,-0.578704023119,4
1015,-0.599635379679,2
1016,-0.202301580891,2
1017,-0.194718644116,1
1018,-0.225086220359,2
1019,-0.54668859259,3
1020,-0.0959045893564,2
1021,-0.770417284528,2
1022,-0.929891649577,3
1023,-0.361795403091,2
1024,-0.486042295886,3
1025,-0.370987894773,2
1026,-0.270099938686,2
1027,-0.457682176109,2
1028,-0.419821593777,2
1029,-0.27773089357,2
1030,-0.0470356342576,1
1031,-0.350370364717,2
1032,-0.415591724461,2
1033,-0.278932290329,2
1034,-0.171012146516,2
1035,-0.330778294795,2
1036,-0.486630286106,2
1037,-0.236638150963,2
1038,-0.942809829297,1
1039,-0.322365118593,2
1040,-0.0907618074373,2
1041,-0.403008349593,2
1042,-0.565987475779,2
1043,-0.567323430255,2
1044,-0.283915405055,2
1045,-0.374815958836,2
1046,-0.781760372874,2
1047,-0.46974969691,2
1048,-0.511117347094,2
1049,-0.456981691722,2
1050,-0.317142425201,2
1051,-0.219615697887,2
1052,-0.511931005912,2
1053,-0.325183315627,2
1054,-0.537165145746,2
1055,-0.412387497192,2
1056,-0.485432437894,2
1057,-0.622225913761,3
1058,-0.289156672008,2
1059,-0.468382670791,1
1060,-0.552003888042,2
1061,-0.277065323092,2
1062,-0.255664857414,2
1063,-0.56479727473,2
1064,-0.269210274358,2
1065,-0.0396947550934,1
1066,-0.406322548685,2
1067,-0.242292751717,2
1068,-0.744339173494,2
1069,-0.506370827787,1
1070,-0.383160687621,1
1071,-0.207949564216,2
1072,-0.303872022881,2
1073,-0.294790300583,2
1074,-0.159176927038,2
1075,-0.46831126326,2
1076,-0.293658302065,2
1077,-0.767644021671,2
1078,-0.737364405063,2
1079,-0.961378641828,2
1080,-0.484997931888,2
1081,-0.439190548098,3
1082,-0.508894592034,1
1083,-0.0392271835742,1
1084,-0.658227934504,2
1085,-0.601354402704,2
1086,-0.387385474826,1
1087,-0.531050596887,2
1088,-0.378781767767,2
1089,-0.120216340322,2
1090,-0.4723422174,1
1091,-0.239018181612,2
1092,-0.8737460421,2
1093,-0.90445897751,1
1094,-0.454421821203,2
1095,-0.646336062627,3
1096,-0.0919360944378,1
1097,-0.627686159326,2
1098,-0.491267141227,2
1099,-0.709404733124,1
1100,-0.575384208855,1
1101,-0.0895487078075,2
1102,-0.477570317074,2
1103,-0.991250006388,1
1104,-0.681000744816,1
1105,-0.0777799363393,1
1106,-0.157205454469,1
1107,-0.349610914983,2
1108,-0.182956074488,2
1109,-0.133890203354,2
1110,-0.189093466503,1
1111,-0.63408310857,2
1112,-0.0943711758066,1
1113,-0.846609880365,3
1114,-0.81749664808,2
1115,-0.584389639241,1
1116,-0.381619753629,1
1117,-0.396968257328,2
1118,-0.782351933217,1
1119,-0.589617797445,1
1120,-0.716803353067,1
1121,-0.242494235965,1
1122,-0.347659681844,2
1123,-0.714645570822,2
1124,-1.30336103125,3
1125,-0.710997802557,3
1126,-0.467609289313,3
