,conf_false_pos,len_false_pos
0,-0.187400464639,1
1,-0.368387582765,1
2,-0.378545848836,2
3,-0.379699929997,2
4,-0.662790672874,2
5,-0.669606838214,2
6,-0.686575538188,2
7,-0.423683516642,2
8,-0.625946615651,2
9,-0.78077364741,2
10,-0.759886223904,2
11,-0.690894766932,3
12,-0.388195170371,1
13,-0.363657112511,2
14,-0.196564982754,2
15,-0.0606547979392,1
16,-0.718341241771,1
17,-0.380165119033,1
18,-0.379324393112,2
19,-0.62470532919,1
20,-0.451596356141,2
21,-0.523512192073,2
22,-0.345727189322,2
23,-0.558182036988,2
24,-0.374324595772,2
25,-0.939190584156,1
26,-0.937605032729,1
27,-0.707292295856,1
28,-0.744210745961,1
29,-0.314387168355,2
30,-0.691196526863,2
31,-1.15276572199,1
32,-0.334084003002,2
33,-0.756802542487,2
34,-0.573188048254,2
35,-0.7044758259,1
36,-0.267722720879,2
37,-0.610138121799,2
38,-0.368491291486,2
39,-0.354807733869,2
40,-0.484336556647,2
41,-0.598292765655,1
42,-0.361821387427,2
43,-0.632457388654,2
44,-0.631713848681,2
45,-0.855661358526,1
46,-0.620017952537,1
47,-0.446019482192,1
48,-0.498352177067,2
49,-0.504667166425,2
50,-0.487434924276,1
51,-0.806856073066,2
52,-0.732146906179,2
53,-0.645731462358,2
54,-0.935642719163,2
55,-0.650810158335,2
56,-0.954732761348,2
57,-0.441057519516,1
58,-0.670059526783,2
59,-0.517309767127,1
60,-0.835049029168,2
61,-0.819428728363,1
62,-0.126529686887,2
63,-0.436757743553,2
64,-0.421808539639,2
65,-0.570474627143,2
66,-0.710481046654,2
67,-0.558829102527,2
68,-0.663917934627,2
69,-0.586169057234,3
70,-0.836082647809,2
71,-0.988041719112,2
72,-0.60245581589,2
73,-0.591522482637,2
74,-0.51611266443,2
75,-0.571688649525,2
76,-0.623617644139,3
77,-0.385886970954,2
78,-0.573205396919,2
79,-0.26197801128,1
80,-0.279031015028,2
81,-0.355493934852,2
82,-0.583709713189,2
83,-0.63995129684,2
84,-0.156774010728,2
85,-0.266578402535,2
86,-0.803719729096,2
87,-0.721000358143,2
88,-0.476102289854,2
89,-0.642802489636,2
90,-0.550492248897,1
91,-0.848943106083,1
92,-0.758831214622,2
93,-0.943815345707,1
94,-0.901257189144,1
95,-0.6993261565,2
96,-0.101166196798,2
97,-0.422163793276,3
98,-0.487185423857,2
99,-0.666536024174,2
100,-0.784576134764,2
101,-0.71836341491,2
102,-0.541146494778,2
103,-0.395379026224,2
104,-0.14578909104,1
105,-0.397176670707,2
106,-0.409868128356,2
107,-0.539743227152,1
108,-0.847869959193,1
109,-0.415955339942,2
110,-0.709739223084,2
111,-0.353831889186,2
112,-0.543970722972,2
113,-0.655746493985,3
114,-1.06894041873,1
115,-1.20474365315,1
116,-0.368719006533,1
117,-0.705435935872,1
118,-0.548684723546,2
119,-0.386591402031,2
120,-0.461266193116,2
121,-0.699065111711,2
122,-0.924707621236,2
123,-0.235800719217,1
124,-0.627174679613,2
125,-0.5141809791,2
126,-0.460766731304,2
127,-0.433306111958,2
128,-0.214235578963,2
129,-0.569397639409,2
130,-0.5925216911,2
131,-0.528428067188,2
132,-0.527085694599,2
133,-0.461481884345,2
134,-0.118813094144,1
135,-0.070536170455,1
136,-0.452670437946,2
137,-0.431918951341,2
138,-0.431385256909,2
139,-0.455460736048,2
140,-0.738146073689,1
141,-0.628405230116,1
142,-0.781507375411,1
143,-0.711030184943,1
144,-1.49294993723,1
145,-0.721454770749,1
146,-0.538405017271,2
147,-0.809576133063,1
148,-0.517013898369,1
149,-0.316910562546,2
150,-0.686668905546,1
151,-0.897146663071,1
152,-0.84845024994,1
153,-0.547786235245,2
154,-0.399691829102,1
155,-0.386476553714,2
156,-0.652486675371,2
157,-0.920819596718,1
158,-0.859944590894,1
159,-0.540029823186,2
160,-0.400760001074,2
161,-0.68075847968,2
162,-0.697022824467,1
163,-0.6095022416,1
164,-0.668241865166,1
165,-0.571332934174,2
166,-1.06573571938,1
167,-0.332510918384,2
168,-0.162302527556,2
169,-0.734755259754,2
170,-0.71027425009,2
171,-0.622310080336,1
172,-0.958806237237,3
173,-0.165616348202,2
174,-0.101784803454,2
175,-0.753059490945,2
176,-0.37945692224,1
177,-0.0627142128669,1
178,-0.67262514217,2
179,-0.675381265743,2
180,-0.390701626795,2
181,-0.26281283241,2
182,-0.18270346171,1
183,-1.3362562141,1
184,-0.642296755423,2
185,-0.306096366715,2
186,-0.584426591744,1
187,-0.712221121272,2
188,-0.238383320667,2
189,-0.583084089363,1
190,-0.613335576512,1
191,-0.863743232123,2
192,-0.469572187799,2
193,-0.337023682126,2
194,-0.26959708101,2
195,-0.310582590184,2
196,-0.696168733742,2
197,-0.555439936445,3
198,-0.566856572707,3
199,-0.571771969,2
200,-0.557228202361,2
201,-0.498371157411,2
202,-0.401839437569,2
203,-0.935407493954,1
204,-0.73537245831,1
205,-0.44299878187,2
206,-0.875207091053,2
207,-0.970630399418,1
208,-0.436393572848,1
209,-0.248925143411,2
210,-0.912356113068,2
211,-0.573938273972,2
212,-0.142953899054,2
213,-0.625513416639,1
214,-0.724292043196,1
215,-0.84104473505,2
216,-0.186285539797,2
217,-0.362703788999,2
218,-0.276158246949,2
219,-0.120855653686,1
220,-0.732272806231,2
221,-0.731069009629,1
222,-0.870198517205,2
223,-0.867832481296,1
224,-0.259361195351,2
225,-0.161084399476,2
226,-0.222083817988,2
227,-0.598548647617,2
228,-0.7874363653,1
229,-0.738582522868,2
230,-0.533788408491,2
231,-0.735401535053,2
232,-0.80267398096,2
233,-0.401725621135,2
234,-0.676344467078,2
235,-0.56448156131,2
236,-0.348497008277,2
237,-0.229317344433,2
238,-0.371949405381,2
239,-0.770303946541,2
240,-0.907075471425,1
241,-0.985598358886,1
242,-0.397864730769,2
243,-0.676952221491,2
244,-0.585493343103,3
245,-0.766076202817,2
246,-0.804383145135,1
247,-0.617758611726,2
248,-0.53011268487,2
249,-0.543208410082,1
250,-0.762113571647,2
251,-0.1915283746,1
252,-0.907583878201,1
253,-0.51371294378,2
254,-0.862063353844,2
255,-0.66837198322,2
256,-0.692428539693,2
257,-0.386799167807,2
258,-0.854020944828,2
259,-0.869452186251,2
260,-0.884654641988,2
261,-0.892587701864,1
262,-0.192560637731,1
263,-0.231253798341,2
264,-0.476239476528,2
265,-0.130658548596,1
266,-0.532781181802,2
267,-0.28037103603,2
268,-0.580722982893,2
269,-0.442647030255,2
270,-0.554796546656,1
271,-0.56800004612,1
272,-0.502055900845,2
273,-0.959399947915,1
274,-0.454149159468,1
275,-0.435870386523,2
276,-0.56763951103,1
277,-0.574698659756,2
278,-0.455664019009,2
279,-1.00404528645,2
280,-0.716004510931,2
281,-0.338670051378,2
282,-0.600615499999,2
283,-0.111805657926,2
284,-0.837250056851,2
285,-0.86624466465,2
286,-0.618673106861,2
287,-0.296848495579,1
288,-0.490788298524,2
289,-0.440120162042,2
290,-0.510038974447,2
291,-0.674860683014,2
292,-0.333945036452,2
293,-0.694500173214,2
294,-0.644144226298,2
295,-0.387535172361,2
296,-0.908015655444,1
297,-0.967862145629,1
298,-0.473877290247,2
299,-0.291438962514,2
300,-0.416186854699,1
301,-0.308419334624,2
302,-0.732699894114,1
303,-0.843770724873,1
304,-0.831003879278,2
305,-0.462945327477,2
306,-0.661103266044,2
307,-0.449254227228,2
308,-0.666643536353,1
309,-0.993586768257,1
310,-0.586144068937,2
311,-0.607940340769,1
312,-0.535884558213,2
313,-0.567461897261,2
314,-0.553292234107,2
315,-0.414003061486,2
316,-0.543558586999,2
317,-0.956672330091,1
318,-0.341751182906,1
319,-0.277911658858,1
320,-0.623401668625,1
321,-1.00283896512,1
322,-0.792991556101,3
323,-0.739451428835,3
324,-0.95037769729,1
325,-0.496137852458,1
326,-0.636046941726,2
327,-0.225039510395,1
328,-0.457902525825,2
329,-0.52305670605,2
330,-0.378060120121,2
331,-0.360854439517,2
332,-0.357533598191,1
333,-0.403738489467,2
334,-0.776369876909,2
335,-0.614347091998,2
336,-0.715500538281,2
337,-0.461128374832,2
338,-0.397594807084,3
339,-0.355830675232,2
340,-0.792646197305,1
341,-0.436053303293,1
342,-0.372911022747,2
343,-0.660125475509,1
344,-0.772465902041,1
345,-0.849229645462,2
346,-0.589613625571,2
347,-0.572129306901,2
348,-0.525109360926,2
349,-0.897537961208,2
