Precision	Recall
1.0	8.58663918942e-05
1.0	0.000171732783788
1.0	0.000257599175683
1.0	0.000343465567577
0.714285714286	0.000429331959471
0.833333333333	0.000429331959471
1.0	0.000429331959471
0.75	0.000515198351365
0.777777777778	0.000601064743259
0.8	0.000686931135154
0.818181818182	0.000772797527048
0.769230769231	0.000858663918942
0.833333333333	0.000858663918942
0.785714285714	0.000944530310836
0.75	0.00103039670273
0.8	0.00103039670273
0.764705882353	0.00111626309462
0.736842105263	0.00120212948652
0.777777777778	0.00120212948652
0.75	0.00128799587841
0.695652173913	0.00137386227031
0.727272727273	0.00137386227031
0.761904761905	0.00137386227031
0.708333333333	0.0014597286622
0.72	0.0015455950541
0.730769230769	0.00163146144599
0.740740740741	0.00171732783788
0.75	0.00180319422978
0.758620689655	0.00188906062167
0.766666666667	0.00197492701357
0.774193548387	0.00206079340546
0.757575757576	0.00214665979736
0.78125	0.00214665979736
0.764705882353	0.00223252618925
0.771428571429	0.00231839258114
0.756756756757	0.00240425897304
0.777777777778	0.00240425897304
0.763157894737	0.00249012536493
0.769230769231	0.00257599175683
0.775	0.00266185814872
0.780487804878	0.00274772454061
0.785714285714	0.00283359093251
0.790697674419	0.0029194573244
0.795454545455	0.0030053237163
0.8	0.00309119010819
0.787234042553	0.00317705650009
0.804347826087	0.00317705650009
0.791666666667	0.00326292289198
0.8	0.00343465567577
0.803921568627	0.00352052206766
0.807692307692	0.00360638845956
0.811320754717	0.00369225485145
0.814814814815	0.00377812124335
0.818181818182	0.00386398763524
0.821428571429	0.00394985402713
0.824561403509	0.00403572041903
0.813559322034	0.00412158681092
0.827586206897	0.00412158681092
0.816666666667	0.00420745320282
0.819672131148	0.00429331959471
0.822580645161	0.0043791859866
0.787878787879	0.0044650523785
0.8	0.0044650523785
0.8125	0.0044650523785
0.825396825397	0.0044650523785
0.791044776119	0.00455091877039
0.794117647059	0.00463678516229
0.785714285714	0.00472265155418
0.797101449275	0.00472265155418
0.777777777778	0.00480851794608
0.788732394366	0.00480851794608
0.780821917808	0.00489438433797
0.73417721519	0.00498025072986
0.74358974359	0.00498025072986
0.753246753247	0.00498025072986
0.763157894737	0.00498025072986
0.773333333333	0.00498025072986
0.783783783784	0.00498025072986
0.719512195122	0.00506611712176
0.728395061728	0.00506611712176
0.7375	0.00506611712176
0.722891566265	0.00515198351365
0.709302325581	0.00523784990555
0.72619047619	0.00523784990555
0.704545454545	0.00532371629744
0.712643678161	0.00532371629744
0.692307692308	0.00540958268934
0.7	0.00540958268934
0.707865168539	0.00540958268934
0.695652173913	0.00549544908123
0.698924731183	0.00558131547312
0.6875	0.00566718186502
0.702127659574	0.00566718186502
0.690721649485	0.00575304825691
0.683168316832	0.0059247810407
0.69	0.0059247810407
0.69696969697	0.0059247810407
0.673076923077	0.00601064743259
0.679611650485	0.00601064743259
0.67619047619	0.00609651382449
0.679245283019	0.00618238021638
0.682242990654	0.00626824660828
0.672727272727	0.00635411300017
0.678899082569	0.00635411300017
0.675675675676	0.00643997939207
0.678571428571	0.00652584578396
0.681415929204	0.00661171217585
0.684210526316	0.00669757856775
0.686956521739	0.00678344495964
0.689655172414	0.00686931135154
0.675	0.00695517774343
0.680672268908	0.00695517774343
0.686440677966	0.00695517774343
0.692307692308	0.00695517774343
0.666666666667	0.00704104413533
0.672131147541	0.00704104413533
0.677685950413	0.00704104413533
0.66935483871	0.00712691052722
0.672	0.00721277691911
0.674603174603	0.00729864331101
0.671875	0.0073845097029
0.677165354331	0.0073845097029
0.674418604651	0.0074703760948
0.666666666667	0.00755624248669
0.671755725191	0.00755624248669
0.669172932331	0.00764210887858
0.671641791045	0.00772797527048
0.674074074074	0.00781384166237
0.676470588235	0.00789970805427
0.678832116788	0.00798557444616
0.676258992806	0.00807144083806
0.68115942029	0.00807144083806
0.673758865248	0.00815730722995
0.678571428571	0.00815730722995
0.676056338028	0.00824317362184
0.678321678322	0.00832904001374
0.680555555556	0.00841490640563
0.678082191781	0.00850077279753
0.680272108844	0.00858663918942
0.682432432432	0.00867250558132
0.684563758389	0.00875837197321
0.686666666667	0.0088442383651
0.688741721854	0.008930104757
0.690789473684	0.00901597114889
0.692810457516	0.00910183754079
0.690322580645	0.00918770393268
0.694805194805	0.00918770393268
0.692307692308	0.00927357032457
0.694267515924	0.00935943671647
0.696202531646	0.00944530310836
0.698113207547	0.00953116950026
0.691358024691	0.00961703589215
0.695652173913	0.00961703589215
0.7	0.00961703589215
0.693251533742	0.00970290228405
0.690909090909	0.00978876867594
0.69512195122	0.00978876867594
0.688622754491	0.00987463506783
0.690476190476	0.00996050145973
0.692307692308	0.0100463678516
0.694117647059	0.0101322342435
0.695906432749	0.0102181006354
0.689655172414	0.0103039670273
0.693641618497	0.0103039670273
0.697674418605	0.0103039670273
0.691428571429	0.0103898334192
0.693181818182	0.0104756998111
0.691011235955	0.010561566203
0.692737430168	0.0106474325949
0.690607734807	0.0107332989868
0.694444444444	0.0107332989868
0.688524590164	0.0108191653787
0.692307692308	0.0108191653787
0.690217391304	0.0109050317706
0.691891891892	0.0109908981625
0.693548387097	0.0110767645544
0.695187165775	0.0111626309462
0.696808510638	0.0112484973381
0.698412698413	0.01133436373
0.7	0.0114202301219
0.697916666667	0.0115060965138
0.701570680628	0.0115060965138
0.692307692308	0.0115919629057
0.69587628866	0.0115919629057
0.699481865285	0.0115919629057
0.686868686869	0.0116778292976
0.690355329949	0.0116778292976
0.69387755102	0.0116778292976
0.674876847291	0.0117636956895
0.678217821782	0.0117636956895
0.681592039801	0.0117636956895
0.685	0.0117636956895
0.688442211055	0.0117636956895
0.676470588235	0.0118495620814
0.678048780488	0.0119354284733
0.679611650485	0.0120212948652
0.671428571429	0.0121071612571
0.674641148325	0.0121071612571
0.677884615385	0.0121071612571
0.68115942029	0.0121071612571
0.672985781991	0.012193027649
0.671361502347	0.0122788940409
0.674528301887	0.0122788940409
0.66976744186	0.0123647604328
0.672897196262	0.0123647604328
0.672811059908	0.0125364932166
0.671232876712	0.0126223596084
0.674311926606	0.0126223596084
0.666666666667	0.0127082260003
0.669683257919	0.0127082260003
0.668161434978	0.0127940923922
0.666666666667	0.0128799587841
0.66814159292	0.012965825176
0.669603524229	0.0130516915679
0.662337662338	0.0131375579598
0.665217391304	0.0131375579598
0.668122270742	0.0131375579598
0.671052631579	0.0131375579598
0.663793103448	0.0132234243517
0.659574468085	0.0133092907436
0.662393162393	0.0133092907436
0.665236051502	0.0133092907436
0.661016949153	0.0133951571355
0.662447257384	0.0134810235274
0.6625	0.0136527563112
0.661157024793	0.0137386227031
0.663900414938	0.0137386227031
0.654471544715	0.013824489095
0.657142857143	0.013824489095
0.659836065574	0.013824489095
0.662551440329	0.013824489095
0.655870445344	0.0139103554869
0.657258064516	0.0139962218788
0.658634538153	0.0140820882707
0.66	0.0141679546625
0.661354581673	0.0142538210544
0.662698412698	0.0143396874463
0.658823529412	0.0144255538382
0.661417322835	0.0144255538382
0.664031620553	0.0144255538382
0.66015625	0.0145114202301
0.661478599222	0.014597286622
0.662790697674	0.0146831530139
0.664092664093	0.0147690194058
0.662835249042	0.0148548857977
0.665384615385	0.0148548857977
0.661596958175	0.0149407521896
0.664122137405	0.0149407521896
0.662878787879	0.0150266185815
0.664150943396	0.0151124849734
0.665413533835	0.0151983513653
0.661710037175	0.0152842177572
0.664179104478	0.0152842177572
0.666666666667	0.0152842177572
0.662962962963	0.0153700841491
0.665441176471	0.0155418169329
0.666666666667	0.0156276833247
0.665454545455	0.0157135497166
0.667883211679	0.0157135497166
0.666666666667	0.0157994161085
0.667870036101	0.0158852825004
0.664285714286	0.0159711488923
0.665480427046	0.0160570152842
0.664310954064	0.0161428816761
0.666666666667	0.0161428816761
0.665492957746	0.016228748068
0.662020905923	0.0163146144599
0.664335664336	0.0163146144599
0.666666666667	0.0163146144599
0.663194444444	0.0164004808518
0.664359861592	0.0164863472437
0.66095890411	0.0165722136356
0.66323024055	0.0165722136356
0.665517241379	0.0165722136356
0.662116040956	0.0166580800275
0.663265306122	0.0167439464194
0.662162162162	0.0168298128113
0.664406779661	0.0168298128113
0.654485049834	0.0169156792032
0.656666666667	0.0169156792032
0.661073825503	0.0169156792032
0.653465346535	0.0170015455951
0.654605263158	0.0170874119869
0.651465798046	0.0171732783788
0.653594771242	0.0171732783788
0.647435897436	0.0173450111626
0.649517684887	0.0173450111626
0.651612903226	0.0173450111626
0.653721682848	0.0173450111626
0.646496815287	0.0174308775545
0.648562300319	0.0174308775545
0.647619047619	0.0175167439464
0.648734177215	0.0176026103383
0.645768025078	0.0176884767302
0.647798742138	0.0176884767302
0.649842271293	0.0176884767302
0.646875	0.0177743431221
0.647975077882	0.017860209514
0.649068322981	0.0179460759059
0.649230769231	0.0181178086897
0.651234567901	0.0181178086897
0.650306748466	0.0182036750816
0.651376146789	0.0182895414735
0.650455927052	0.0183754078654
0.65243902439	0.0183754078654
0.649546827795	0.0184612742573
0.651515151515	0.0184612742573
0.650602409639	0.0185471406491
0.651651651652	0.018633007041
0.646884272997	0.0187188734329
0.64880952381	0.0187188734329
0.650746268657	0.0187188734329
0.652694610778	0.0187188734329
0.647928994083	0.0188047398248
0.647058823529	0.0188906062167
0.648967551622	0.0188906062167
0.646198830409	0.0189764726086
0.648093841642	0.0189764726086
0.648255813953	0.0191482053924
0.647398843931	0.0192340717843
0.649275362319	0.0192340717843
0.646551724138	0.0193199381762
0.648414985591	0.0193199381762
0.647564469914	0.0194058045681
0.649572649573	0.0195775373519
0.650568181818	0.0196634037438
0.650704225352	0.0198351365276
0.646239554318	0.0199210029195
0.648044692737	0.0199210029195
0.649859943978	0.0199210029195
0.651685393258	0.0199210029195
0.647222222222	0.0200068693114
0.646408839779	0.0200927357032
0.648199445983	0.0200927357032
0.64738292011	0.0201786020951
0.644808743169	0.020264468487
0.646575342466	0.020264468487
0.645776566757	0.0203503348789
0.646739130435	0.0204362012708
0.647696476965	0.0205220676627
0.648648648649	0.0206079340546
0.644385026738	0.0206938004465
0.646112600536	0.0206938004465
0.647849462366	0.0206938004465
0.643617021277	0.0207796668384
0.647368421053	0.021123132406
0.646596858639	0.0212089987979
0.648293963255	0.0212089987979
0.647519582245	0.0212948651898
0.646753246753	0.0213807315817
0.645994832041	0.0214665979736
0.647668393782	0.0214665979736
0.646153846154	0.0216383307573
0.647058823529	0.0217241971492
0.647959183673	0.0218100635411
0.648854961832	0.021895929933
0.64483627204	0.0219817963249
0.646464646465	0.0219817963249
0.648101265823	0.0219817963249
0.645728643216	0.0220676627168
0.646616541353	0.0221535291087
0.644278606965	0.0222393955006
0.645885286783	0.0222393955006
0.6475	0.0222393955006
0.645161290323	0.0223252618925
0.64603960396	0.0224111282844
0.646913580247	0.0224969946763
0.647783251232	0.0225828610682
0.647058823529	0.0226687274601
0.648648648649	0.0226687274601
0.647921760391	0.022754593852
0.648780487805	0.0228404602439
0.646489104116	0.0229263266358
0.648058252427	0.0229263266358
0.647342995169	0.0230121930276
0.648192771084	0.0230980594195
0.649038461538	0.0231839258114
0.648325358852	0.0232697922033
0.649880095923	0.0232697922033
0.649164677804	0.0233556585952
0.65	0.0234415249871
0.650831353919	0.023527391379
0.645539906103	0.0236132577709
0.647058823529	0.0236132577709
0.65011820331	0.0236132577709
0.651658767773	0.0236132577709
0.646370023419	0.0236991241628
0.647196261682	0.0237849905547
0.648018648019	0.0238708569466
0.648148148148	0.0240425897304
0.649651972158	0.0240425897304
0.647465437788	0.0241284561223
0.64896073903	0.0241284561223
0.646788990826	0.0242143225142
0.648275862069	0.0242143225142
0.646118721461	0.0243001889061
0.647597254005	0.0243001889061
0.645454545455	0.024386055298
0.646924829157	0.024386055298
0.643340857788	0.0244719216899
0.64479638009	0.0244719216899
0.646258503401	0.0244719216899
0.644943820225	0.0246436544736
0.644295302013	0.0247295208655
0.645089285714	0.0248153872574
0.644444444444	0.0249012536493
0.645879732739	0.0249012536493
0.645232815965	0.0249871200412
0.643171806167	0.0250729864331
0.644591611479	0.0250729864331
0.646017699115	0.0250729864331
0.63834422658	0.025158852825
0.639737991266	0.025158852825
0.64113785558	0.025158852825
0.643956043956	0.025158852825
0.639130434783	0.0252447192169
0.638528138528	0.0253305856088
0.639913232104	0.0253305856088
0.639308855292	0.0254164520007
0.640860215054	0.0255881847845
0.640256959315	0.0256740511764
0.641630901288	0.0256740511764
0.63829787234	0.0257599175683
0.639658848614	0.0257599175683
0.639830508475	0.0259316503521
0.640591966173	0.0260175167439
0.634655532359	0.0261033831358
0.635983263598	0.0261033831358
0.638655462185	0.0261033831358
0.64	0.0261033831358
0.635416666667	0.0261892495277
0.62962962963	0.0262751159196
0.630927835052	0.0262751159196
0.632231404959	0.0262751159196
0.633540372671	0.0262751159196
0.634854771784	0.0262751159196
0.636174636175	0.0262751159196
0.625254582485	0.0263609823115
0.626530612245	0.0263609823115
0.627811860941	0.0263609823115
0.629098360656	0.0263609823115
0.630390143737	0.0263609823115
0.626016260163	0.0264468487034
0.625506072874	0.0265327150953
0.62677484787	0.0265327150953
0.625	0.0266185814872
0.626262626263	0.0266185814872
0.625754527163	0.0267044478791
0.626506024096	0.026790314271
0.627254509018	0.0268761806629
0.624254473161	0.0269620470548
0.626746506986	0.0269620470548
0.628	0.0269620470548
0.625	0.0270479134467
0.623274161736	0.0271337798386
0.625742574257	0.0271337798386
0.619140625	0.0272196462305
0.620352250489	0.0272196462305
0.621568627451	0.0272196462305
0.62278978389	0.0272196462305
0.624015748031	0.0272196462305
0.619883040936	0.0273055126224
0.618955512573	0.0274772454061
0.621359223301	0.0274772454061
0.616122840691	0.027563111798
0.617307692308	0.027563111798
0.618497109827	0.027563111798
0.619691119691	0.027563111798
