,conf_false_pos,len_false_pos
0,-0.316538084641,1
1,-1.06042557825,1
2,-1.01849934135,2
3,-0.620092380666,2
4,-0.2180751673,1
5,-0.141610639163,1
6,-0.344228919643,2
7,-1.17974822247,3
8,-1.01120684594,3
9,-0.946054600313,3
10,-0.526356149808,3
11,-0.788886668573,1
12,-0.61684748504,2
13,-0.422408187329,2
14,-0.192640004542,1
15,-0.600288015975,1
16,-0.662156429381,3
17,-0.903257672991,3
18,-0.698803173233,2
19,-0.607118483575,4
20,-0.507781255526,2
21,-0.5654988177,3
22,-0.720345922739,3
23,-0.626195721926,2
24,-0.996831345362,2
25,-0.938364044926,2
26,-1.04861187266,1
27,-0.761102455267,2
28,-0.801376014337,2
29,-0.455802591739,2
30,-0.728333039197,3
31,-0.548041463276,1
32,-0.467875994509,2
33,-0.287365253558,2
34,-0.713751537616,3
35,-0.946029711814,3
36,-1.16779162642,2
37,-0.992920917462,1
38,-0.610869281066,1
39,-0.809883104736,1
40,-0.60529594077,2
41,-0.60915205902,2
42,-0.636344954461,2
43,-1.57860196492,1
44,-0.853285050942,2
45,-0.615779533438,2
46,-0.932204337854,4
47,-0.815274562313,2
48,-0.344555025397,2
49,-0.671865142227,2
50,-0.842565321341,2
51,-0.901897700019,3
52,-0.781767583572,2
53,-1.01446063997,3
54,-1.12297853949,4
55,-0.209342475787,1
56,-0.287423172636,1
57,-0.445427472217,1
58,-0.282772170074,2
59,-0.683743065785,3
60,-0.594599093075,2
61,-0.696772551458,2
62,-1.06323041879,2
63,-0.775265470718,2
64,-0.399379154831,2
65,-1.17934033141,3
66,-0.619837342624,3
67,-0.696972630987,2
68,-1.12999894765,3
69,-0.60924918695,2
70,-0.921443364914,2
71,-1.11347604548,2
72,-0.988334389874,2
73,-0.452826246718,2
74,-0.648008776188,3
75,-0.777033422388,3
76,-0.791240288269,2
77,-0.645726639611,1
78,-1.64087732221,1
79,-1.30413908808,1
80,-0.32154013699,2
81,-0.704088390112,3
82,-0.431897083953,2
83,-0.57721793419,2
84,-0.299270667595,2
85,-0.244464803409,2
86,-0.689411274806,2
87,-0.419430258221,2
88,-1.05531520977,2
89,-0.911599660312,2
90,-1.08619048797,1
91,-0.594538774179,1
92,-0.933748532136,1
93,-1.13503920179,2
94,-0.396844137088,1
95,-1.09047495733,3
96,-0.511900066643,3
97,-1.10104028743,2
98,-0.410490099001,2
99,-0.553461203441,2
100,-0.775322797971,3
101,-0.86667286568,2
102,-0.768075914958,2
103,-0.522357736384,2
104,-1.3467563409,1
105,-0.952073786301,1
