,conf_false_pos,len_false_pos
0,-0.429202473343,1
1,-0.354422255521,2
2,-0.329200265401,3
3,-0.432866198658,3
4,-0.410718087814,2
5,-0.790832788484,2
6,-0.540590311937,2
7,-0.401759029582,2
8,-0.784592961547,2
9,-0.911159093796,2
10,-1.05056174741,2
11,-0.497123878595,2
12,-1.00434279338,1
13,-0.611329456709,1
14,-0.384481820203,2
15,-0.140542141173,2
16,-0.0215663010618,1
17,-0.58276819052,1
18,-0.716476402989,1
19,-0.594347027529,3
20,-0.465204830726,2
21,-0.121959611202,2
22,-0.453374305931,3
23,-0.505500254276,2
24,-0.292594192789,2
25,-0.530269881369,1
26,-1.08517739086,1
27,-0.86373260535,1
28,-0.888723769485,1
29,-0.62733121032,1
30,-0.126448365096,2
31,-0.694759527173,2
32,-0.391848279358,1
33,-0.30220705628,2
34,-0.904363092548,3
35,-0.17001833629,2
36,-0.0869860376472,2
37,-0.5657042016,2
38,-0.188624894192,2
39,-0.320436850462,2
40,-0.798420475439,1
41,-0.573064059749,1
42,-0.27526137314,1
43,-0.51112551481,2
44,-0.254039580996,1
45,-0.233386099118,3
46,-0.469387780583,2
47,-1.0069166501,2
48,-0.487308745807,2
49,-0.37122499456,2
50,-0.412358099465,3
51,-0.771825277088,2
52,-0.739376505821,2
53,-0.634786334647,2
54,-0.323967230341,2
55,-0.300284259772,2
56,-0.19849136637,1
57,-0.635925414321,3
58,-0.462105408715,2
59,-0.193212488273,1
60,-0.249087229918,2
61,-0.171428264728,1
62,-0.0618501218702,2
63,-0.807384906018,2
64,-0.602661365154,1
65,-0.876078302778,2
66,-1.15941889889,2
67,-0.361080053064,2
68,-0.584031493429,3
69,-0.596535433261,3
70,-0.538988897973,2
71,-1.03721289096,3
72,-0.472114637558,2
73,-0.499089776411,2
74,-0.445365034363,2
75,-0.206278067706,2
76,-0.536848847111,2
77,-0.686005930566,2
78,-0.674896942041,1
79,-0.933866449185,1
80,-0.050501203112,2
81,-0.461217552851,2
82,-0.663420845217,2
83,-0.636701121458,2
84,-0.212593060543,3
85,-0.0774035488515,2
86,-0.704021413868,2
87,-0.459595560099,2
88,-0.785577295652,1
89,-0.961602721205,1
90,-0.407244889871,1
91,-0.258304591644,1
92,-0.900119759994,1
93,-0.44827623779,1
94,-0.13681684464,1
95,-0.559526850792,2
96,-0.387409132397,2
