Precision	Recall
0.5	8.61178091629e-05
1.0	8.61178091629e-05
0.666666666667	0.000172235618326
0.75	0.000258353427489
0.666666666667	0.000344471236652
0.8	0.000344471236652
0.714285714286	0.000430589045815
0.75	0.000516706854978
0.7	0.000602824664141
0.777777777778	0.000602824664141
0.571428571429	0.000688942473303
0.615384615385	0.000688942473303
0.666666666667	0.000688942473303
0.727272727273	0.000688942473303
0.6	0.000775060282466
0.625	0.000861178091629
0.647058823529	0.000947295900792
0.631578947368	0.00103341370996
0.666666666667	0.00103341370996
0.65	0.00111953151912
0.608695652174	0.00120564932828
0.636363636364	0.00120564932828
0.666666666667	0.00120564932828
0.6	0.00129176713744
0.625	0.00129176713744
0.571428571429	0.00137788494661
0.592592592593	0.00137788494661
0.615384615385	0.00137788494661
0.586206896552	0.00146400275577
0.6	0.00155012056493
0.59375	0.0016362383741
0.612903225806	0.0016362383741
0.606060606061	0.00172235618326
0.617647058824	0.00180847399242
0.628571428571	0.00189459180158
0.638888888889	0.00198070961075
0.615384615385	0.00206682741991
0.631578947368	0.00206682741991
0.648648648649	0.00206682741991
0.625	0.00215294522907
0.604651162791	0.00223906303824
0.619047619048	0.00223906303824
0.634146341463	0.00223906303824
0.613636363636	0.0023251808474
0.622222222222	0.00241129865656
0.630434782609	0.00249741646573
0.63829787234	0.00258353427489
0.645833333333	0.00266965208405
0.627450980392	0.00275576989321
0.64	0.00275576989321
0.65306122449	0.00275576989321
0.634615384615	0.00284188770238
0.641509433962	0.00292800551154
0.636363636364	0.0030141233207
0.648148148148	0.0030141233207
0.642857142857	0.00310024112987
0.637931034483	0.00318635893903
0.649122807018	0.00318635893903
0.64406779661	0.00327247674819
0.65	0.00335859455735
0.645161290323	0.00344471236652
0.655737704918	0.00344471236652
0.650793650794	0.00353083017568
0.636363636364	0.00361694798484
0.646153846154	0.00361694798484
0.65625	0.00361694798484
0.623188405797	0.00370306579401
0.632352941176	0.00370306579401
0.641791044776	0.00370306579401
0.619718309859	0.00378918360317
0.628571428571	0.00378918360317
0.625	0.00387530141233
0.630136986301	0.0039614192215
0.626666666667	0.00404753703066
0.635135135135	0.00404753703066
0.631578947368	0.00413365483982
0.636363636364	0.00421977264898
0.641025641026	0.00430589045815
0.6375	0.00439200826731
0.645569620253	0.00439200826731
0.641975308642	0.00447812607647
0.646341463415	0.00456424388564
0.650602409639	0.0046503616948
0.654761904762	0.00473647950396
0.658823529412	0.00482259731312
0.662790697674	0.00490871512229
0.666666666667	0.00499483293145
0.670454545455	0.00508095074061
0.674157303371	0.00516706854978
0.67032967033	0.00525318635894
0.677777777778	0.00525318635894
